customer_code,recency_days,freq_90d,freq_180d,freq_total,revenue_90d,revenue_180d,revenue_total,avg_order_value,n_product_groups,trend_slope,churn,churn_prob,priority,customer_name,province_name,region,so_nhom_sp,churn_prob_pct,risk_level,model_used
KH-00059,383,0,0,1,0.0,0.0,48680000.0,48680000.0,2,0.0,1,0.9962975244623541,Cao,CÔNG TY TNHH TRÍ ĐỨC,Hải Dương,Miền Bắc,2,99.6,Cao,LogisticRegression
KH-00089,379,0,0,1,0.0,0.0,138392643.0,138392643.0,3,0.0,1,0.9961946488475045,Cao,HỘ KINH DOANH TOÀN THẮNG,Nghệ A,Miền Bắc,3,99.6,Cao,LogisticRegression
KH-00084,379,0,0,1,0.0,0.0,17860000.0,17860000.0,2,0.0,1,0.9961699719831493,Cao,CỬA HÀNG XE ĐẠP TOÀN THẮNG,Hưng Yên,Miền Bắc,2,99.6,Cao,LogisticRegression
KH-00138,371,0,0,1,0.0,0.0,52850000.0,52850000.0,3,0.0,1,0.9961534235573604,Cao,CÔNG TY TNHH THƯƠNG MẠI VĨNH PHÁT,Thái Bình,Miền Bắc,3,99.6,Cao,LogisticRegression
KH-00188,347,0,0,2,0.0,0.0,75574075.0,37787037.5,5,0.0,1,0.9961472858170943,Cao,DOANH NGHIỆP TW XÂY DỰNG,Thanh Hóa,Miền Trung,5,99.6,Cao,LogisticRegression
KH-00165,367,0,0,1,0.0,0.0,10890000.0,10890000.0,3,0.0,1,0.9961251602149537,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH,Bắc Giang,Miền Bắc,3,99.6,Cao,LogisticRegression
KH-00077,379,0,0,1,0.0,0.0,35020000.0,35020000.0,2,0.0,1,0.9960101161717598,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI NGỌC ANH,Hà Nội,Miền Bắc,2,99.6,Cao,LogisticRegression
KH-00166,367,0,0,1,0.0,0.0,23312643.0,23312643.0,3,0.0,1,0.996008747355979,Cao,HỘ KINH DOANH QUANG VINH,Tổ 1 - Phường Mường Thanh - TP Điện Biên Phủ,Miền Bắc,3,99.6,Cao,LogisticRegression
KH-00212,343,0,0,4,0.0,0.0,99322643.0,24830660.75,5,0.0,1,0.995996281545262,Cao,CỬA HÀNG XE ĐẠP TÂY BẮC,Hà Nội,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00140,344,0,0,3,0.0,0.0,98910000.0,32970000.0,5,0.0,1,0.9959497294524482,Cao,CÔNG TY TNHH XÂY DỰNG,Hải Dương,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00082,379,0,0,1,0.0,0.0,43600000.0,43600000.0,2,0.0,1,0.9959277135684315,Cao,CÔNG TY TNHH THƯƠNG MẠI PHÚC AN,Vĩnh Phúc,Miền Bắc,2,99.6,Cao,LogisticRegression
KH-00036,386,0,0,3,0.0,0.0,46324073.0,15441357.666666666,1,0.0,1,0.995924423754219,Cao,CÔNG TY TNHH THƯƠNG MẠI PHÚC AN,Hà Nội,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00052,386,0,0,1,0.0,0.0,2212963.0,2212963.0,1,0.0,1,0.9958979972641876,Cao,DOANH NGHIỆP TW TÂN TIẾN,Chí Linh,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00050,386,0,0,1,0.0,0.0,2305556.0,2305556.0,1,0.0,1,0.9958970922870272,Cao,CÔNG TY TNHH AN PHÁT,Hải Dương,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00047,389,0,0,1,0.0,0.0,36180000.0,36180000.0,1,0.0,1,0.995896111194408,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÚ ANH,Vĩnh Phúc,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00053,386,0,0,1,0.0,0.0,3694444.0,3694444.0,1,0.0,1,0.995883493814167,Cao,CÔNG TY TNHH TRƯỜNG THỊNH,Hà Nội,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00051,386,0,0,1,0.0,0.0,4611111.0,4611111.0,1,0.0,1,0.9958744942351375,Cao,CÔNG TY CỔ PHẦN KHẢI HOÀN,Hưng Yên,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00149,344,0,0,2,0.0,0.0,66287929.0,33143964.5,5,0.0,1,0.9958703707869578,Cao,CỬA HÀNG XE ĐẠP TÚ ANH,Hải Dương,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00201,346,0,0,1,0.0,0.0,54234212.0,54234212.0,5,0.0,1,0.9958054793008527,Cao,HỘ KINH DOANH XUÂN MAI,Hải Dương,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00237,343,0,0,2,0.0,0.0,59932962.0,29966481.0,5,0.0,1,0.9957901060479281,Cao,DOANH NGHIỆP TW LÊ ANH,Tuyên Quang,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00141,371,0,0,1,0.0,0.0,108820000.0,108820000.0,3,0.0,1,0.9956047470952828,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TÂN TIẾN,Hải Phòng,Miền Bắc,3,99.6,Cao,LogisticRegression
KH-00054,383,0,0,1,0.0,0.0,2398148.0,2398148.0,1,0.0,1,0.9955523927472434,Cao,HỘ KINH DOANH TRÍ ĐỨC,Hà Nội,Miền Bắc,1,99.6,Cao,LogisticRegression
KH-00065,340,0,0,8,0.0,0.0,550630000.0,68828750.0,5,0.0,1,0.9955338027728159,Cao,CÔNG TY CỔ PHẦN QUANG VINH,Hà Nội,Miền Bắc,5,99.6,Cao,LogisticRegression
KH-00055,383,0,0,1,0.0,0.0,4983333.0,4983333.0,1,0.0,1,0.9955249255243936,Cao,CÔNG TY TNHH THƯƠNG MẠI TÂY BẮC,Đắk Lắk,Miền Trung,1,99.6,Cao,LogisticRegression
KH-00123,373,0,0,1,0.0,0.0,17390000.0,17390000.0,2,0.0,1,0.9955063226268764,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI LONG PHÚ,Hà Nội,Miền Bắc,2,99.6,Cao,LogisticRegression
KH-00198,340,0,0,4,0.0,0.0,161705220.0,40426305.0,5,0.0,1,0.9954966346451123,Cao,CÔNG TY TNHH TRÍ ĐỨC,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00220,341,0,0,2,0.0,0.0,74017929.0,37008964.5,5,0.0,1,0.9954830384209883,Cao,CỬA HÀNG XE ĐẠP VIỆT ANH,Nam Định,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00105,374,0,0,1,0.0,0.0,34910000.0,34910000.0,2,0.0,1,0.9954388099373003,Cao,CỬA HÀNG XE ĐẠP PHÚC AN,Bắc Ninh,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00067,334,0,0,9,0.0,0.0,213946302.0,23771811.333333332,5,0.0,1,0.9953766666321505,Cao,DOANH NGHIỆP TW NGỌC ANH,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00120,340,0,0,2,0.0,0.0,77920143.0,38960071.5,5,0.0,1,0.9953387031802995,Cao,CÔNG TY TNHH THANH BÌNH,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00058,383,0,0,1,0.0,0.0,24000000.0,24000000.0,1,0.0,1,0.9953176188746984,Cao,DOANH NGHIỆP TW SÁN LẠP,TP Hải Dương,Miền Bắc,1,99.5,Cao,LogisticRegression
KH-00131,373,0,0,1,0.0,0.0,35090000.0,35090000.0,2,0.0,1,0.9953128753225031,Cao,CÔNG TY TNHH QUANG VINH,Hà Nam,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00060,383,0,0,1,0.0,0.0,25550000.0,25550000.0,1,0.0,1,0.9953003064073315,Cao,CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI,Hà Nam,Miền Bắc,1,99.5,Cao,LogisticRegression
KH-00124,373,0,0,1,0.0,0.0,36220000.0,36220000.0,2,0.0,1,0.9953002475385936,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI AN PHÁT,Thanh Hoá,Miền Trung,2,99.5,Cao,LogisticRegression
KH-00150,371,0,0,1,0.0,0.0,14582643.0,14582643.0,2,0.0,1,0.9952904046369667,Cao,HỘ KINH DOANH SÁN LẠP,Hải Dương,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00097,334,0,0,8,0.0,0.0,199350113.0,24918764.125,5,0.0,1,0.9952751999670378,Cao,CÔNG TY TNHH XUÂN MAI,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00231,338,0,0,3,0.0,0.0,107772500.0,35924166.666666664,5,0.0,1,0.9952092024159841,Cao,CÔNG TY CỔ PHẦN THANH BÌNH,Hưng Yên,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00116,374,0,0,1,0.0,0.0,57090000.0,57090000.0,2,0.0,1,0.995191455358781,Cao,HỘ KINH DOANH TOÀN THẮNG,Hưng Yên,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00128,373,0,0,1,0.0,0.0,46560000.0,46560000.0,2,0.0,1,0.9951831138547558,Cao,HỘ KINH DOANH TÂY BẮC,Thanh Hóa,Miền Trung,2,99.5,Cao,LogisticRegression
KH-00155,337,0,0,4,0.0,0.0,140009520.0,35002380.0,5,0.0,1,0.9951821449973183,Cao,DOANH NGHIỆP TW HÙNG CƯỜNG,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00143,371,0,0,1,0.0,0.0,29700000.0,29700000.0,2,0.0,1,0.9951178162757063,Cao,DOANH NGHIỆP TW TÂY BẮC,Vĩnh Phúc,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00070,380,0,0,1,0.0,0.0,8851852.0,8851852.0,1,0.0,1,0.9951053108832222,Cao,CÔNG TY TNHH THƯƠNG MẠI CHI THÀNH,TP. Hồ Chí Minh,Miền Nam,1,99.5,Cao,LogisticRegression
KH-00256,334,0,0,6,0.0,0.0,151660000.0,25276666.666666668,5,0.0,1,0.9950882587749074,Cao,CÔNG TY TNHH XUÂN MAI,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00064,337,0,0,6,0.0,0.0,363062500.0,60510416.666666664,5,0.0,1,0.9950711624850254,Cao,CÔNG TY TNHH SƠN HÀ,Khu 6 – TT Gia Lộc – Huyện Gia Lộc – Hải Dương,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00038,372,0,0,2,0.0,0.0,106679035.0,53339517.5,2,0.0,1,0.9950662833694064,Cao,DOANH NGHIỆP TW TÂN TIẾN,Thái Nguyên,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00072,379,0,0,1,0.0,0.0,3450000.0,3450000.0,1,0.0,1,0.9950366000966417,Cao,DOANH NGHIỆP TW PHÚC AN,Hà Tĩnh,Miền Trung,1,99.5,Cao,LogisticRegression
KH-00071,379,0,0,1,0.0,0.0,3509259.0,3509259.0,1,0.0,1,0.9950358999257154,Cao,CỬA HÀNG XE ĐẠP BÌNH MINH,Hà Nội,Miền Bắc,1,99.5,Cao,LogisticRegression
KH-00142,334,0,0,4,0.0,0.0,66548500.0,16637125.0,5,0.0,1,0.9950021430059609,Cao,CÔNG TY TNHH THƯƠNG MẠI CHI THÀNH,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00161,338,0,0,3,0.0,0.0,182845338.0,60948446.0,5,0.0,1,0.9949151529106365,Cao,CÔNG TY TNHH THIÊN AN,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00250,334,0,0,4,0.0,0.0,95971481.0,23992870.25,5,0.0,1,0.9949138708790348,Cao,DOANH NGHIỆP TW XUÂN MAI,Hà Nội,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00190,345,0,0,3,0.0,0.0,54567000.0,18189000.0,4,0.0,1,0.9948947882358203,Cao,HỘ KINH DOANH XÂY DỰNG,Hà Nội,Miền Bắc,4,99.5,Cao,LogisticRegression
KH-00184,334,0,0,2,0.0,0.0,24742962.0,12371481.0,5,0.0,1,0.994861309672844,Cao,DOANH NGHIỆP TW ĐẠI LỢI,Hoà Bình,Miền Bắc,5,99.5,Cao,LogisticRegression
KH-00090,378,0,0,1,0.0,0.0,8518519.0,8518519.0,1,0.0,1,0.9948399308537265,Cao,CÔNG TY TNHH THƯƠNG MẠI TÂY BẮC,Thanh Hoá,Miền Trung,1,99.5,Cao,LogisticRegression
KH-00106,374,0,0,1,0.0,0.0,88360000.0,88360000.0,2,0.0,1,0.9948198928947779,Cao,CÔNG TY TNHH THƯƠNG MẠI TOÀN THẮNG,Thanh Hóa,Miền Trung,2,99.5,Cao,LogisticRegression
KH-00158,368,0,0,1,0.0,0.0,23040000.0,23040000.0,2,0.0,1,0.9947923519464836,Cao,CÔNG TY TNHH THƯƠNG MẠI VIỆT ANH,Thái Bình,Miền Bắc,2,99.5,Cao,LogisticRegression
KH-00087,379,0,0,1,0.0,0.0,24200000.0,24200000.0,1,0.0,1,0.9947853240144964,Cao,CỬA HÀNG XE ĐẠP SÁN LẠP,Nghệ An,Miền Trung,1,99.5,Cao,LogisticRegression
KH-00215,334,0,0,2,0.0,0.0,37160000.0,18580000.0,5,0.0,1,0.9947848205541602,Cao,DOANH NGHIỆP TW LÊ ANH,Hà Tĩnh,Miền Trung,5,99.5,Cao,LogisticRegression
KH-00189,345,0,0,2,0.0,0.0,68267826.0,34133913.0,4,0.0,1,0.9945958208125438,Cao,CÔNG TY CỔ PHẦN MẶT TRỜI,Hà Nội,Miền Bắc,4,99.5,Cao,LogisticRegression
KH-00210,345,0,0,1,0.0,0.0,31677734.0,31677734.0,4,0.0,1,0.9945244508837855,Cao,DOANH NGHIỆP TW SÁN LẠP,Uông Bí,Miền Bắc,4,99.5,Cao,LogisticRegression
KH-00100,343,0,0,3,0.0,0.0,87295102.0,29098367.333333332,4,0.0,1,0.9944721553686102,Cao,CỬA HÀNG XE ĐẠP ĐẠI LỢI,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00170,367,0,0,1,0.0,0.0,41700000.0,41700000.0,2,0.0,1,0.9944081370103265,Cao,CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH,Ninh Bình,Miền Bắc,2,99.4,Cao,LogisticRegression
KH-00048,373,0,0,3,0.0,0.0,13277778.0,4425926.0,1,0.0,1,0.9943750300665118,Cao,CÔNG TY TNHH THUỶ TIÊN,Hà Nội,Miền Bắc,1,99.4,Cao,LogisticRegression
KH-00238,344,0,0,1,0.0,0.0,33546143.0,33546143.0,4,0.0,1,0.9943507701354278,Cao,CÔNG TY CỔ PHẦN THƯƠNG MẠI TRƯỜNG THỊNH,Phú Thọ,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00080,379,0,0,1,0.0,0.0,60020000.0,60020000.0,1,0.0,1,0.9943214279194692,Cao,HỘ KINH DOANH VĨNH PHÁT,Hà Nội,Miền Bắc,1,99.4,Cao,LogisticRegression
KH-00208,340,0,0,5,0.0,0.0,121615286.0,24323057.2,4,0.0,1,0.9942977599273476,Cao,CỬA HÀNG XE ĐẠP TÂY BẮC,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00062,334,0,0,2,0.0,0.0,119540000.0,59770000.0,5,0.0,1,0.9942478764628895,Cao,CÔNG TY CỔ PHẦN YÊN BÌNH,Lạng Sơn,Miền Bắc,5,99.4,Cao,LogisticRegression
KH-00205,345,0,0,1,0.0,0.0,58740000.0,58740000.0,4,0.0,1,0.9941603825142901,Cao,CỬA HÀNG XE ĐẠP QUANG VINH,Hạ Long,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00093,340,0,0,4,0.0,0.0,112430000.0,28107500.0,4,0.0,1,0.9941360867999735,Cao,CÔNG TY CỔ PHẦN PHÚC AN,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00118,373,0,0,1,0.0,0.0,7361111.0,7361111.0,1,0.0,1,0.9941167322395909,Cao,HỘ KINH DOANH HÙNG CƯỜNG,Nam Định,Miền Bắc,1,99.4,Cao,LogisticRegression
KH-00103,374,0,0,1,0.0,0.0,18680556.0,18680556.0,1,0.0,1,0.9941158728860003,Cao,CÔNG TY CỔ PHẦN AN PHÁT,Bắc Giang,Miền Bắc,1,99.4,Cao,LogisticRegression
KH-00126,341,0,0,3,0.0,0.0,106170000.0,35390000.0,4,0.0,1,0.9940801093117314,Cao,HỘ KINH DOANH HOÀ BÌNH,Thanh Hoá,Miền Trung,4,99.4,Cao,LogisticRegression
KH-00086,341,0,0,3,0.0,0.0,110019361.0,36673120.333333336,4,0.0,1,0.9940620183267206,Cao,CÔNG TY TNHH NGỌC ANH,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00015,340,0,0,3,0.0,0.0,77930000.0,25976666.666666668,4,0.0,1,0.9940540832818326,Cao,DOANH NGHIỆP TW MINH PHƯƠNG,Phú Thọ,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00246,340,0,0,2,0.0,0.0,38184000.0,19092000.0,4,0.0,1,0.9940387088878377,Cao,CỬA HÀNG XE ĐẠP TRƯỜNG THỊNH,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00195,340,0,0,2,0.0,0.0,38790000.0,19395000.0,4,0.0,1,0.9940344121115846,Cao,CỬA HÀNG XE ĐẠP BÌNH MINH,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00182,351,0,0,1,0.0,0.0,13140000.0,13140000.0,3,0.0,1,0.994018469771336,Cao,CÔNG TY CỔ PHẦN PHÚ THỊNH,Sơn La,Miền Bắc,3,99.4,Cao,LogisticRegression
KH-00119,340,0,0,2,0.0,0.0,53513597.0,26756798.5,4,0.0,1,0.9939290648335357,Cao,DOANH NGHIỆP TW MẶT TRỜI,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00197,344,0,0,2,0.0,0.0,143952962.0,71976481.0,4,0.0,1,0.9939263567257771,Cao,CÔNG TY TNHH THƯƠNG MẠI MINH PHƯƠNG,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00148,338,0,0,4,0.0,0.0,82782643.0,20695660.75,4,0.0,1,0.9939216454138066,Cao,HỘ KINH DOANH THUỶ TIÊN,Hải Dươn,Miền Bắc,4,99.4,Cao,LogisticRegression
KH-00125,373,0,0,1,0.0,0.0,21860000.0,21860000.0,1,0.0,1,0.9939103582657887,Cao,HỘ KINH DOANH BÌNH MINH,Thanh Hóa,Miền Trung,1,99.4,Cao,LogisticRegression
KH-00259,341,0,0,1,0.0,0.0,35050000.0,35050000.0,4,0.0,1,0.9938563779805993,Cao,DOANH NGHIỆP TW MINH PHƯƠNG,Hà Nội,Miền Bắc,4,99.4,Cao,LogisticRegression
