"product_code","product_name","color","group_code","revenue","quantity","n_orders","n_months_active","rev_2025","rev_2026","rev_2026_ann","yoy_rev_pct","avg_monthly_rev","cluster","sku_cluster_label","slow_mover_risk"
"000131002004000","Xe đạp Thống Nhất GN 06 20 Đỏ tươi","Đỏ tươi","KIDBIKE_1",5693056.0,5.0,2,2,5693056.0,0.0,0.0,-100.0,2846528.0,0,"Bán chậm","Nguy cơ cao"
"000131002004005","Xe đạp Thống Nhất GN 06 20 2024 Đỏ","Đỏ","KIDBIKE_1",444561778.0,377.0,176,6,135743055.0,308818723.0,1235274892.0,810.0096443239768,74093629.66666667,1,"Bò sữa","Ổn định"
"000131002007000","Xe đạp Thống Nhất GN 06 20 Coban","Coban","KIDBIKE_1",36427500.0,29.0,5,3,36427500.0,0.0,0.0,-100.0,12142500.0,0,"Bán chậm","Nguy cơ cao"
"000131002008001","Xe đạp Thống Nhất GN 06 20 2024 Ghi","Ghi","KIDBIKE_1",889609104.0,751.0,286,6,255579165.0,634029939.0,2536119756.0,892.303013432257,148268184.0,1,"Bò sữa","Ổn định"
"000131002019002","Xe đạp Thống Nhất GN 06 20 2024 Vàng","Vàng","KIDBIKE_1",488824071.0,414.0,187,6,130347685.0,358476386.0,1433905544.0,1000.0621483994902,81470678.5,1,"Bò sữa","Ổn định"
"000132002001001","","","",155956045.0,119.0,44,1,0.0,219990190.0,879960760.0,0.0,155956045.0,0,"Bán chậm","Nguy cơ cao"
"000132002003001","","","",66838305.0,51.0,28,1,0.0,104703849.0,418815396.0,0.0,66838305.0,0,"Bán chậm","Nguy cơ cao"
"000132002022001","","","",126064114.0,96.0,38,1,0.0,237027405.0,948109620.0,0.0,126064114.0,0,"Bán chậm","Nguy cơ cao"
"000207004000000","Xe đạp Thống Nhất 219-05-26","219-05-26","CITYBIKE_P",1485692834.0,1015.0,241,6,713951387.0,771741447.0,3086965788.0,332.37758819565124,247615472.33333334,1,"Bò sữa","Ổn định"
"000208002003000","Xe đạp Thống Nhất 219-24 Đỏ đun","Đỏ đun","CITYBIKE_P",495114756.0,353.0,84,5,160118519.0,334996237.0,1339984948.0,736.8706857699576,99022951.2,1,"Bò sữa","Ổn định"
"000208002007000","Xe đạp Thống Nhất 219-24 Coban","Coban","CITYBIKE_P",308430532.0,217.0,50,6,184233332.0,124197200.0,496788800.0,169.65196504180904,51405088.666666664,1,"Bò sữa","Ổn định"
"000208002023000","Xe đạp Thống Nhất 219-24 Xanh Tím","Xanh Tím","CITYBIKE_P",444409187.0,328.0,116,6,95938889.0,348470298.0,1393881192.0,1352.8844418867513,74068197.83333333,1,"Bò sữa","Ổn định"
"000209002003000","Xe đạp Thống Nhất 219-26 Đỏ đun","Đỏ đun","CITYBIKE_P",569323495.0,418.0,145,5,170318051.0,399005444.0,1596021776.0,837.083160962193,113864699.0,1,"Bò sữa","Ổn định"
"000209002007000","Xe đạp Thống Nhất 219-26 Coban","Coban","CITYBIKE_P",470439732.0,314.0,116,6,108162035.0,362277697.0,1449110788.0,1239.7591752041278,78406622.0,1,"Bò sữa","Ổn định"
"000209002025000","Xe đạp Thống Nhất 219-26 Xanh Tím","Xanh Tím","CITYBIKE_P",1089917400.0,789.0,237,6,347464813.0,742452587.0,2969810348.0,754.7082285422669,181652900.0,1,"Bò sữa","Ổn định"
"000214004000000","Xe đạp Thống Nhất GN 05-26","05-26","CITYBIKE_P",1235117781.0,843.0,262,6,366029168.0,869088613.0,3476354452.0,849.7479315637489,205852963.5,1,"Bò sữa","Ổn định"
"000215004000000","Xe đạp Thống Nhất GN 05-27","05-27","CITYBIKE_P",535087206.0,360.0,114,6,232241013.0,302846193.0,1211384772.0,421.6067379106721,89181201.0,1,"Bò sữa","Ổn định"
"000216002001000","Xe đạp Thống Nhất GN 06-24 Đen","Đen","CITYBIKE_P",328445340.0,237.0,58,6,118107407.0,210337933.0,841351732.0,612.3615303822562,54740890.0,1,"Bò sữa","Ổn định"
"000216002003000","Xe đạp Thống Nhất GN 06-24 Đỏ đun","Đỏ đun","CITYBIKE_P",66275453.0,48.0,19,5,20011574.0,46263879.0,185055516.0,824.7424315548592,13255090.6,0,"Bán chậm","Nguy cơ cao"
"000216002007000","Xe đạp Thống Nhất GN 06-24 Coban","Coban","CITYBIKE_P",546253670.0,368.0,38,6,152975925.0,393277745.0,1573110980.0,928.3389232652132,91042278.33333333,1,"Bò sữa","Ổn định"
"000216002022009","","","",645277778.0,303.0,2,1,0.0,645277778.0,2581111112.0,0.0,645277778.0,0,"Bán chậm","Nguy cơ cao"
"000216003001000","Xe đạp Thống Nhất GN 06-24 2.0 Đen","Đen","CITYBIKE_P",1264123864.0,892.0,309,6,283534722.0,980589142.0,3922356568.0,1283.377859449609,210687310.66666666,1,"Bò sữa","Ổn định"
"000216003005000","Xe đạp Thống Nhất GN 06-24 2.0 Cam","Cam","CITYBIKE_P",284768816.0,198.0,108,6,61200000.0,223568816.0,894275264.0,1361.234091503268,47461469.333333336,1,"Bò sữa","Ổn định"
"000216003008000","Xe đạp Thống Nhất GN 06-24 2.0 Ghi","Ghi","CITYBIKE_P",1164969955.0,796.0,288,6,147934722.0,1017035233.0,4068140932.0,2649.9567897251327,194161659.16666666,1,"Bò sữa","Ổn định"
"000217002001000","Xe đạp Thống Nhất GN 06-26 Đen","Đen","CITYBIKE_P",658282301.0,484.0,197,6,222473147.0,435809154.0,1743236616.0,683.5716982058963,109713716.83333333,1,"Bò sữa","Ổn định"
"000217002003000","Xe đạp Thống Nhất GN 06-26 Đỏ đun","Đỏ đun","CITYBIKE_P",324234241.0,208.0,81,6,118392592.0,205841649.0,823366596.0,595.4544892470975,54039040.166666664,1,"Bò sữa","Ổn định"
"000217002007000","Xe đạp Thống Nhất GN 06-26 Coban","Coban","CITYBIKE_P",474681861.0,330.0,150,6,134548612.0,340133249.0,1360532996.0,911.1832264757959,79113643.5,1,"Bò sữa","Ổn định"
"000217003001000","Xe đạp Thống Nhất GN 06-26 2.0 Đen","Đen","CITYBIKE_P",2846640926.0,1863.0,547,6,640455923.0,2206185003.0,8824740012.0,1277.8840502658604,474440154.3333333,2,"Ngôi sao","Ổn định"
"000217003005000","Xe đạp Thống Nhất GN 06-26 2.0 Cam","Cam","CITYBIKE_P",445786800.0,280.0,137,6,94373975.0,351412825.0,1405651300.0,1389.4480178460217,74297800.0,1,"Bò sữa","Ổn định"
"000217003008000","Xe đạp Thống Nhất GN 06-26 2.0 Ghi","Ghi","CITYBIKE_P",2210608165.0,1482.0,476,6,499178239.0,1711429926.0,6845719704.0,1271.3978633591837,368434694.1666667,2,"Ngôi sao","Ổn định"
"000217004005000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Cam","Cam","SPORTBIKE_S",69835278.0,47.0,8,3,67255278.0,2580000.0,10320000.0,-84.65547938111267,23278426.0,0,"Bán chậm","Nguy cơ cao"
"000217004008000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Ghi","Ghi","SPORTBIKE_S",86927870.0,51.0,9,3,83696389.0,3231481.0,12925924.0,-84.55617481896381,28975956.666666668,0,"Bán chậm","Nguy cơ cao"
"000217004008001","Xe đạp Thống Nhất GN 06-26 2.0 Pro Shimano Ghi","Ghi","SPORTBIKE_S",23335000.0,10.0,8,1,23335000.0,0.0,0.0,-100.0,23335000.0,0,"Bán chậm","Nguy cơ cao"
"000217004022000","Xe đạp Thống Nhất GN 06-26 2.0 Pro Xanh dương","Xanh dương","SPORTBIKE_S",155884907.0,86.0,20,3,150564907.0,5320000.0,21280000.0,-85.8665605259531,51961635.666666664,0,"Bán chậm","Nguy cơ cao"
"000217004022001","Xe đạp Thống Nhất GN 06-26 2.0 Pro Shimano Xanh","Xanh","SPORTBIKE_S",4667000.0,2.0,2,1,4667000.0,0.0,0.0,-100.0,4667000.0,0,"Bán chậm","Nguy cơ cao"
"000218002001000","Xe đạp Thống Nhất GN 06-27 Đen","Đen","CITYBIKE_P",246973016.0,179.0,58,5,145956386.0,101016630.0,404066520.0,176.84058990060223,49394603.2,1,"Bò sữa","Ổn định"
"000218002003000","Xe đạp Thống Nhất GN 06-27 Đỏ đun","Đỏ đun","CITYBIKE_P",85001380.0,67.0,23,5,60498611.0,24502769.0,98011076.0,62.00549794440735,17000276.0,0,"Bán chậm","Nguy cơ cao"
"000218002007000","Xe đạp Thống Nhất GN 06-27 Coban","Coban","CITYBIKE_P",319239322.0,199.0,58,6,210424535.0,108814787.0,435259148.0,106.8480978228133,53206553.666666664,1,"Bò sữa","Ổn định"
"000218003001000","Xe đạp Thống Nhất GN 06-27 2.0 Đen","Đen","CITYBIKE_P",89285092.0,70.0,30,3,89285092.0,0.0,0.0,-100.0,29761697.333333332,0,"Bán chậm","Nguy cơ cao"
"000218003005000","Xe đạp Thống Nhất GN 06-27 2.0 Cam","Cam","CITYBIKE_P",66425092.0,52.0,12,3,66425092.0,0.0,0.0,-100.0,22141697.333333332,0,"Bán chậm","Nguy cơ cao"
"000218003008000","Xe đạp Thống Nhất GN 06-27 2.0 Ghi","Ghi","CITYBIKE_P",150251388.0,117.0,44,3,150251388.0,0.0,0.0,-100.0,50083796.0,0,"Bán chậm","Nguy cơ cao"
"000218003022001","","","",3416667.0,1.0,1,1,0.0,3416667.0,13666668.0,0.0,3416667.0,0,"Bán chậm","Nguy cơ cao"
"000218004005000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Cam","Cam","SPORTBIKE_S",13988796.0,7.0,5,3,11448796.0,2540000.0,10160000.0,-11.257043972134712,4662932.0,0,"Bán chậm","Nguy cơ cao"
"000218004008000","Xe đạp Thống Nhất GN 06-27 2.0 Pro Ghi","Ghi","SPORTBIKE_S",16480648.0,12.0,8,4,11400648.0,5080000.0,20320000.0,78.23548275501533,4120162.0,0,"Bán chậm","Nguy cơ cao"
"000218004008001","Xe đạp Thống Nhất GN 06-27 2.0 Pro Shimano Ghi","Ghi","SPORTBIKE_S",7195500.0,3.0,2,1,7195500.0,0.0,0.0,-100.0,7195500.0,0,"Bán chậm","Nguy cơ cao"
"000218004009001","Xe đạp Thống Nhất GN 06-27 2.0 Pro BLACKPINK","BLACKPINK","SPORTBIKE_S",12150000.0,9.0,1,1,12150000.0,0.0,0.0,-100.0,12150000.0,0,"Bán chậm","Nguy cơ cao"
"000219002001000","","","",183166620.0,105.0,35,1,0.0,183166620.0,732666480.0,0.0,183166620.0,0,"Bán chậm","Nguy cơ cao"
"000224002002000","Xe đạp Thống Nhất New 24 Trắng","Trắng","CITYBIKE_P",1367037825.0,976.0,364,6,379727576.0,987310249.0,3949240996.0,940.0195417990924,227839637.5,1,"Bò sữa","Ổn định"
"000224002004000","Xe đạp Thống Nhất New 24 Đỏ tươi","Đỏ tươi","CITYBIKE_P",398465720.0,275.0,112,6,186009072.0,212456648.0,849826592.0,356.8737335563934,66410953.333333336,1,"Bò sữa","Ổn định"
"000224002009000","Xe đạp Thống Nhất New 24 Hồng","Hồng","CITYBIKE_P",714342169.0,534.0,217,6,239560000.0,474782169.0,1899128676.0,692.7570028385373,119057028.16666667,1,"Bò sữa","Ổn định"
"000224002015000","Xe đạp Thống Nhất New 24 Café/nâu","Café/nâu","CITYBIKE_P",1638547592.0,1172.0,397,6,475967124.0,1162580468.0,4650321872.0,877.0258569371274,273091265.3333333,1,"Bò sữa","Ổn định"
"000224002023000","Xe đạp Thống Nhất New 24 Kem","Kem","CITYBIKE_P",3530019698.0,2538.0,668,6,917042024.0,2612977674.0,10451910696.0,1039.7417372881484,588336616.3333334,2,"Ngôi sao","Ổn định"
"000224002024000","Xe đạp Thống Nhất New 24 Tím","Tím","CITYBIKE_P",460985224.0,337.0,141,5,139441572.0,321543652.0,1286174608.0,822.3752927857124,92197044.8,1,"Bò sữa","Ổn định"
"000224002026000","Xe đạp Thống Nhất New 24 Xanh mint","Xanh mint","CITYBIKE_P",1311954061.0,938.0,350,6,333801572.0,978152489.0,3912609956.0,1072.136467949288,218659010.16666666,1,"Bò sữa","Ổn định"
"000225002002000","Xe đạp Thống Nhất New 26 Trắng","Trắng","CITYBIKE_P",2817826507.0,1818.0,557,6,891562788.0,1926263719.0,7705054876.0,764.2189848775968,469637751.1666667,2,"Ngôi sao","Ổn định"
"000225002002001","Xe đạp Thống Nhất New 26 Trắng DA HP","HP","CITYBIKE_P",68611111.0,38.0,1,1,0.0,68611111.0,274444444.0,0.0,68611111.0,0,"Bán chậm","Nguy cơ cao"
"000225002004000","Xe đạp Thống Nhất New 26 Đỏ tươi","Đỏ tươi","CITYBIKE_P",546900912.0,358.0,136,6,337658700.0,209242212.0,836968848.0,147.8742138141265,91150152.0,1,"Bò sữa","Ổn định"
"000225002004001","Xe đạp Thống Nhất New 26 màu đỏ DA HP","HP","CITYBIKE_P",66805555.0,37.0,1,1,0.0,66805555.0,267222220.0,0.0,66805555.0,0,"Bán chậm","Nguy cơ cao"
"000225002004003","","","",58333333.0,30.0,1,1,0.0,58333333.0,233333332.0,0.0,58333333.0,0,"Bán chậm","Nguy cơ cao"
"000225002007001","Xe đạp Thống Nhất New 26 Xanh DA HP","HP","CITYBIKE_P",68611111.0,38.0,1,1,0.0,68611111.0,274444444.0,0.0,68611111.0,0,"Bán chậm","Nguy cơ cao"
"000225002009000","Xe đạp Thống Nhất New 26 Hồng","Hồng","CITYBIKE_P",607072196.0,413.0,170,6,161796943.0,445275253.0,1781101012.0,1000.8248851772187,101178699.33333333,1,"Bò sữa","Ổn định"
"000225002015000","Xe đạp Thống Nhất New 26 Café/nâu","Café/nâu","CITYBIKE_P",2948042712.0,1966.0,598,6,849378282.0,2098664430.0,8394657720.0,888.3296874783996,491340452.0,2,"Ngôi sao","Ổn định"
"000225002015001","Xe đạp Thống Nhất New 26 Café/nâu DA HP","HP","CITYBIKE_P",66805555.0,37.0,1,1,0.0,66805555.0,267222220.0,0.0,66805555.0,0,"Bán chậm","Nguy cơ cao"
"000225002023000","Xe đạp Thống Nhất New 26 Kem","Kem","CITYBIKE_P",5581704599.0,3763.0,888,6,1619321843.0,3962382756.0,15849531024.0,878.7758432651489,930284099.8333334,2,"Ngôi sao","Ổn định"
"000225002024000","Xe đạp Thống Nhất New 26 Tím","Tím","CITYBIKE_P",437398134.0,308.0,139,6,150435924.0,286962210.0,1147848840.0,663.015115990513,72899689.0,1,"Bò sữa","Ổn định"
"000225002025000","Xe đạp Thống Nhất New 26 Xanh mint","Xanh mint","CITYBIKE_P",1821767308.0,1248.0,431,6,584952650.0,1236814658.0,4947258632.0,745.7536916876948,303627884.6666667,1,"Bò sữa","Ổn định"
"000226003002000","Xe đạp Thống Nhất LD 24-01_2023 Trắng","Trắng","CITYBIKE_P",1237050418.0,830.0,318,6,361982962.0,875067456.0,3500269824.0,866.9708774856647,206175069.66666666,1,"Bò sữa","Ổn định"
"000226003014000","Xe đạp Thống Nhất LD 24-01_2023 Xanh Santorini","Xanh Santorini","CITYBIKE_P",737304566.0,509.0,208,6,279929628.0,457374938.0,1829499752.0,553.5570261251518,122884094.33333333,1,"Bò sữa","Ổn định"
"000226003015000","Xe đạp Thống Nhất LD 24-01_2023 Café/nâu","Café/nâu","CITYBIKE_P",797459190.0,528.0,192,6,326959259.0,470499931.0,1881999724.0,475.60679876632577,132909865.0,1,"Bò sữa","Ổn định"
"000226003023000","Xe đạp Thống Nhất LD 24-01_2023 Kem","Kem","CITYBIKE_P",3115518177.0,1986.0,563,6,693359259.0,2422158918.0,9688635672.0,1297.347125063776,519253029.5,2,"Ngôi sao","Ổn định"
"000227002014000","Xe đạp Thống Nhất LD 24-02 Xanh Santorini","Xanh Santorini","CITYBIKE_P",71369813.0,39.0,13,2,71369813.0,0.0,0.0,-100.0,35684906.5,0,"Bán chậm","Nguy cơ cao"
"000230002001000","Xe đạp Thống Nhất M 27-01 Đen","Đen","CITYBIKE_P",3750000.0,3.0,1,1,3750000.0,0.0,0.0,-100.0,3750000.0,0,"Bán chậm","Nguy cơ cao"
"000230002002000","Xe đạp Thống Nhất LD 26 Trắng","Trắng","CITYBIKE_P",855985850.0,493.0,196,4,9717500.0,846268350.0,3385073400.0,34734.8175971186,213996462.5,3,"Dấu hỏi","Ổn định"
"000230002014000","Xe đạp Thống Nhất LD 26 Xanh Santorini","Xanh Santorini","CITYBIKE_P",528078879.0,304.0,132,3,0.0,528078879.0,2112315516.0,0.0,176026293.0,0,"Bán chậm","Nguy cơ cao"
"000230002023000","Xe đạp Thống Nhất LD 26 Kem","Kem","CITYBIKE_P",2890632259.0,1648.0,456,3,0.0,2890632259.0,11562529036.0,0.0,963544086.3333334,2,"Ngôi sao","Ổn định"
"000230002027000","Xe đạp Thống Nhất M 27-01 Xanh nước biển","Xanh nước biển","CITYBIKE_P",2500000.0,2.0,1,1,2500000.0,0.0,0.0,-100.0,2500000.0,0,"Bán chậm","Nguy cơ cao"
"000231003002000","Xe đạp Thống Nhất M2601 Trắng","Trắng","SPORTBIKE_S",204113606.0,84.0,21,3,204113606.0,0.0,0.0,-100.0,68037868.66666667,0,"Bán chậm","Nguy cơ cao"
"000231003002001","Xe đạp Thống Nhất M2601 Shimano Trắng (tem tím)","tím","SPORTBIKE_S",66462500.0,25.0,14,1,66462500.0,0.0,0.0,-100.0,66462500.0,0,"Bán chậm","Nguy cơ cao"
"000231003005000","Xe đạp Thống Nhất M2601 Đen Tem cam","Tem cam","SPORTBIKE_S",14401388.0,11.0,11,3,14401388.0,0.0,0.0,-100.0,4800462.666666667,0,"Bán chậm","Nguy cơ cao"
"000231003005001","Xe đạp Thống Nhất M2601 Shimano Đen (tem cam)","cam","SPORTBIKE_S",45856000.0,18.0,9,2,42536000.0,3320000.0,13280000.0,-68.77938687229641,22928000.0,0,"Bán chậm","Nguy cơ cao"
"000231003022000","Xe đạp Thống Nhất M2601 Xanh dương","Xanh dương","SPORTBIKE_S",102376943.0,41.0,17,3,102376943.0,0.0,0.0,-100.0,34125647.666666664,0,"Bán chậm","Nguy cơ cao"
"000231003022001","Xe đạp Thống Nhất M2601 Shimano Xanh (tem trắng)","trắng","SPORTBIKE_S",46016000.0,18.0,10,2,42536000.0,3480000.0,13920000.0,-67.27477901072034,23008000.0,0,"Bán chậm","Nguy cơ cao"
"000231003023000","Xe đạp Thống Nhất M2601 Đen Tem Xanh","Xanh","SPORTBIKE_S",16800000.0,14.0,13,2,16800000.0,0.0,0.0,-100.0,8400000.0,0,"Bán chậm","Nguy cơ cao"
"000231003023001","Xe đạp Thống Nhất M2601 Shimano Đen (tem xanh)","xanh","SPORTBIKE_S",31902000.0,12.0,6,1,31902000.0,0.0,0.0,-100.0,31902000.0,0,"Bán chậm","Nguy cơ cao"
"000304002004000","Xe đạp Thống Nhất MTB 20-04 Tem đỏ","Tem đỏ","KIDBIKE_1",59798606.0,37.0,6,2,59798606.0,0.0,0.0,-100.0,29899303.0,0,"Bán chậm","Nguy cơ cao"
"000304002005000","Xe đạp Thống Nhất MTB 20-04 Tem cam","Tem cam","KIDBIKE_1",24300000.0,22.0,2,2,22000000.0,2300000.0,9200000.0,-58.18181818181818,12150000.0,0,"Bán chậm","Nguy cơ cao"
"000304002019000","Xe đạp Thống Nhất MTB 20-04 Tem Vàng","Vàng","KIDBIKE_1",46074070.0,30.0,2,2,46074070.0,0.0,0.0,-100.0,23037035.0,0,"Bán chậm","Nguy cơ cao"
"000304002020000","Xe đạp Thống Nhất MTB 20-04 Tem Xanh da trời","trời","KIDBIKE_1",5881944.0,3.0,1,1,5881944.0,0.0,0.0,-100.0,5881944.0,0,"Bán chậm","Nguy cơ cao"
"000305002001000","Xe đạp Thống Nhất MTB 20-05 Đen","Đen","KIDBIKE_1",227133329.0,214.0,83,2,227133329.0,0.0,0.0,-100.0,113566664.5,0,"Bán chậm","Nguy cơ cao"
"000305002022000","Xe đạp Thống Nhất MTB 20-05 Xanh dương","Xanh dương","KIDBIKE_1",481958334.0,342.0,76,3,481958334.0,0.0,0.0,-100.0,160652778.0,0,"Bán chậm","Nguy cơ cao"
"000306002022000","","","",3760000.0,4.0,2,1,0.0,3760000.0,15040000.0,0.0,3760000.0,0,"Bán chậm","Nguy cơ cao"
"000314002005000","Xe đạp Thống Nhất MTB 24-04 Tem cam","Tem cam","SPORTBIKE_S",26800462.0,23.0,8,3,16500462.0,10300000.0,41200000.0,149.68997837757513,8933487.333333334,0,"Bán chậm","Nguy cơ cao"
"000314002019000","Xe đạp Thống Nhất MTB 24-04 Tem vàng","vàng","SPORTBIKE_S",2488241.0,1.0,1,1,2488241.0,0.0,0.0,-100.0,2488241.0,0,"Bán chậm","Nguy cơ cao"
"000314002020000","Xe đạp Thống Nhất MTB 24-04 Tem Xanh da trời","trời","SPORTBIKE_S",12053425.0,5.0,2,2,12053425.0,0.0,0.0,-100.0,6026712.5,0,"Bán chậm","Nguy cơ cao"
"000324000040000","Xe đạp Thống Nhất MTB 26-05_2023 Đỏ đun","Đỏ đun","SPORTBIKE_S",69935729.0,40.0,13,6,36379630.0,33556099.0,134224396.0,268.9548134491747,11655954.833333334,1,"Bò sữa","Ổn định"
"000324000100000","Xe đạp Thống Nhất MTB 26-05_2023 Xanh rêu","rêu","SPORTBIKE_S",86798972.0,54.0,24,5,60341203.0,26457769.0,105831076.0,75.387746246955,17359794.4,0,"Bán chậm","Nguy cơ cao"
"000324000180000","Xe đạp Thống Nhất MTB 26-05_2023 Đen mờ","mờ","SPORTBIKE_S",131761370.0,79.0,40,6,78929166.0,52832204.0,211328816.0,167.7448992682882,21960228.333333332,1,"Bò sữa","Ổn định"
"000329002004001","Xe đạp Thống Nhất MTB 26-07 Tem đỏ","Tem đỏ","SPORTBIKE_S",219322222.0,87.0,6,2,202222222.0,17100000.0,68400000.0,-66.17582413865475,109661111.0,0,"Bán chậm","Nguy cơ cao"
"000329002005000","Xe đạp Thống Nhất MTB 26-07 Tem cam","Tem cam","SPORTBIKE_S",207269629.0,81.0,3,2,199629629.0,7640000.0,30560000.0,-84.69165115765456,103634814.5,0,"Bán chậm","Nguy cơ cao"
"000330002001000","Xe đạp Thống Nhất MTB 24-03 Đen","Đen","CITYBIKE_P",413084716.0,339.0,145,3,413084716.0,0.0,0.0,-100.0,137694905.33333334,0,"Bán chậm","Nguy cơ cao"
"000330002002200","Xe đạp Thống Nhất MTB 24-03 Xanh dương","Xanh dương","CITYBIKE_P",360348424.0,265.0,136,4,355948424.0,4400000.0,17600000.0,-95.05546342860055,90087106.0,1,"Bò sữa","Nguy cơ cao"
"000331002004000","Xe đạp Thống Nhất MTB 26-02 Đỏ tươi","Đỏ tươi","CITYBIKE_P",439077443.0,275.0,155,6,141540278.0,297537165.0,1190148660.0,740.8551098083897,73179573.83333333,1,"Bò sữa","Ổn định"
"000331002008000","Xe đạp Thống Nhất MTB 26-02 Ghi","Ghi","CITYBIKE_P",1797496799.0,1097.0,360,6,549799074.0,1247697725.0,4990790900.0,807.7481458253603,299582799.8333333,1,"Bò sữa","Ổn định"
