"customer_code","customer_name","province_name","region","recency_days","n_orders_total","revenue_total","avg_order_value","n_product_groups","trend_slope","active_in_t3","prob_purchase_30d","expected_orders_30d","activity_risk","priority_contact","trend_score","marketing_priority","marketing_priority_label"
"KH-00028","DOANH NGHIỆP TW PHÚ THỊNH","Phú Thọ","Miền Bắc",3,2,51050000,25525000.0,4,-17970000.0,0,0.0433,0.007,"Nguy cơ cao",1,7.4,1,"Ưu tiên cao"
"KH-00029","CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH","Phan Thiết","Miền Bắc",74,1,4055556,4055556.0,0,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00030","CỬA HÀNG XE ĐẠP BÌNH MINH","Bắc Giang","Miền Bắc",74,2,1366346297,680818519.0,3,0.0,0,0.6489,0.111,"Tích cực",0,8.1,2,"Trung bình"
"KH-00031","CÔNG TY CỔ PHẦN THƯƠNG MẠI ĐẠI DƯƠNG","Hà Nội","Miền Bắc",74,1,4907408,4907408.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00032","HỘ KINH DOANH CHI THÀNH","Hà Nội","Miền Bắc",74,1,1935185,1935185.0,0,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00033","CỬA HÀNG XE ĐẠP HÙNG CƯỜNG","Hà Nội","Miền Bắc",73,1,11064815,11064815.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00034","CÔNG TY TNHH BÌNH MINH","Đà Nẵng","Miền Trung",39,2,32750000,16375000.0,3,9250000.0,0,0.0132,0.002,"Nguy cơ cao",1,8.5,1,"Ưu tiên cao"
"KH-00035","CỬA HÀNG XE ĐẠP TÂY BẮC","Đà Nẵng","Miền Trung",3,4,63200000,15800000.0,2,33200000.0,0,0.0081,0.002,"Nguy cơ cao",1,9.4,1,"Ưu tiên cao"
"KH-00036","CÔNG TY TNHH THƯƠNG MẠI PHÚC AN","Hà Nội","Miền Bắc",52,3,46324073,15441358.0,1,-16361111.0,0,0.0019,0.0,"Nguy cơ cao",1,7.5,1,"Ưu tiên cao"
"KH-00037","CÔNG TY TNHH THƯƠNG MẠI THANH BÌNH","Hà Nội","Miền Bắc",70,1,3879630,3879630.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00038","DOANH NGHIỆP TW TÂN TIẾN","Thái Nguyên","Miền Bắc",38,2,106679035,53339518.0,2,41979035.0,0,0.0128,0.002,"Nguy cơ cao",1,9.7,1,"Ưu tiên cao"
"KH-00039","CÔNG TY CỔ PHẦN ĐÔNG NAM","Phú Quốc","Miền Bắc",69,2,214953705,153703695.0,3,0.0,0,0.6338,0.11,"Tích cực",0,8.1,2,"Trung bình"
"KH-00040","CÔNG TY TNHH VẠN LỢI","Vinh","Miền Bắc",2,3,293400000,97800000.0,1,-69300000.0,0,0.0215,0.005,"Nguy cơ cao",1,5.5,1,"Ưu tiên cao"
"KH-00041","CỬA HÀNG XE ĐẠP ĐÔNG NAM","Thanh Hóa","Miền Trung",68,1,11064815,11064815.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00042","HỘ KINH DOANH MẶT TRỜI","Hà Nội","Miền Bắc",3,11,313552605,20385720.0,3,12413189.0,1,0.9561,0.591,"Tích cực",0,8.6,2,"Trung bình"
"KH-00043","CÔNG TY TNHH LONG PHÚ","TP Đà Nẵng","Miền Bắc",39,3,30650000,10216667.0,3,25930000.0,0,0.0039,0.001,"Nguy cơ cao",1,9.1,1,"Ưu tiên cao"
"KH-00044","CÔNG TY TNHH THƯƠNG MẠI NGỌC ANH","Tam Kỳ","Miền Bắc",67,3,100591187,29250000.0,2,0.0,1,0.8536,0.203,"Tích cực",0,8.1,2,"Trung bình"
"KH-00045","CÔNG TY TNHH AN PHÁT","Quảng Nam","Miền Trung",67,1,18111112,18111112.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00046","CÔNG TY CỔ PHẦN THƯƠNG MẠI MẶT TRỜI","Đồng Hới","Miền Bắc",14,5,529289495,106921036.0,2,2487507.0,1,0.9235,0.338,"Tích cực",0,8.2,2,"Trung bình"
"KH-00047","CÔNG TY CỔ PHẦN THƯƠNG MẠI TÚ ANH","Vĩnh Phúc","Miền Bắc",55,1,36180000,36180000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00048","CÔNG TY TNHH THUỶ TIÊN","Hà Nội","Miền Bắc",39,5,26574074,4425926.0,1,0.0,1,0.935,0.351,"Tích cực",0,8.1,2,"Trung bình"
"KH-00049","CÔNG TY CỔ PHẦN THUỶ TIÊN","Bắc Ninh","Miền Bắc",3,7,157368957,29310027.0,4,-29393984.0,1,0.9182,0.346,"Tích cực",0,7.0,2,"Trung bình"
"KH-00050","CÔNG TY TNHH AN PHÁT","Hải Dương","Miền Bắc",52,1,2305556,2305556.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00051","CÔNG TY CỔ PHẦN KHẢI HOÀN","Hưng Yên","Miền Bắc",52,1,4611111,4611111.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00052","DOANH NGHIỆP TW TÂN TIẾN","Chí Linh","Miền Bắc",52,1,2212963,2212963.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00053","CÔNG TY TNHH TRƯỜNG THỊNH","Hà Nội","Miền Bắc",52,1,3694444,3694444.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00054","HỘ KINH DOANH TRÍ ĐỨC","Hà Nội","Miền Bắc",49,1,2398148,2398148.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00055","CÔNG TY TNHH THƯƠNG MẠI TÂY BẮC","Đắk Lắk","Miền Trung",49,1,4983333,4983333.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00056","DOANH NGHIỆP TW ĐÔNG NAM","Hà Nam","Miền Bắc",49,1,33090000,33090000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00057","CÔNG TY CỔ PHẦN THƯƠNG MẠI TOÀN THẮNG","Nam Định","Miền Bắc",2,5,563575152,112715030.0,4,258464848.0,0,0.0009,0.0,"Nguy cơ cao",1,18.0,1,"Ưu tiên cao"
"KH-00058","DOANH NGHIỆP TW SÁN LẠP","TP Hải Dương","Miền Bắc",49,1,24000000,24000000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00059","CÔNG TY TNHH TRÍ ĐỨC","Hải Dương","Miền Bắc",49,1,48680000,48680000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00060","CÔNG TY TNHH THƯƠNG MẠI VẠN LỢI","Hà Nam","Miền Bắc",49,1,25550000,25550000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00061","HỘ KINH DOANH THUỶ TIÊN","Hòa Bình","Miền Bắc",49,1,13730000,13730000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00062","CÔNG TY CỔ PHẦN YÊN BÌNH","Lạng Sơn","Miền Bắc",0,2,119540000,59770000.0,5,-24140000.0,0,0.0265,0.005,"Nguy cơ cao",1,7.2,1,"Ưu tiên cao"
"KH-00063","HỘ KINH DOANH VẠN LỢI","Bắc Giang","Miền Bắc",3,2,51715148,25857574.0,2,10484852.0,0,0.0241,0.004,"Nguy cơ cao",1,8.5,1,"Ưu tiên cao"
"KH-00064","CÔNG TY TNHH SƠN HÀ","Khu 6 – TT Gia Lộc – Huyện Gia Lộc – Hải Dương","Miền Bắc",3,6,363062500,60510417.0,5,101262500.0,0,0.0008,0.0,"Nguy cơ cao",1,12.0,2,"Trung bình"
"KH-00065","CÔNG TY CỔ PHẦN QUANG VINH","Hà Nội","Miền Bắc",6,8,550630000,68828750.0,5,386270000.0,0,0.0,0.0,"Nguy cơ cao",1,22.9,1,"Ưu tiên cao"
"KH-00066","CÔNG TY CỔ PHẦN NGỌC ANH","Hà Nộ","Miền Bắc",49,1,34390000,34390000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00067","DOANH NGHIỆP TW NGỌC ANH","Hà Nội","Miền Bắc",0,9,213946302,23771811.0,5,76163340.0,0,0.0,0.0,"Nguy cơ cao",1,11.0,1,"Ưu tiên cao"
"KH-00068","CÔNG TY CỔ PHẦN SÁN LẠP","Vĩnh Phúc","Miền Bắc",13,3,48010000,16003333.0,2,-13030000.0,0,0.0067,0.002,"Nguy cơ cao",1,7.6,1,"Ưu tiên cao"
"KH-00069","CÔNG TY TNHH MINH PHƯƠNG","Hà Nội","Miền Bắc",41,3,16611111,5537037.0,1,0.0,0,0.7536,0.187,"Tích cực",0,8.1,1,"Ưu tiên cao"
"KH-00070","CÔNG TY TNHH THƯƠNG MẠI CHI THÀNH","TP. Hồ Chí Minh","Miền Nam",46,1,8851852,8851852.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00071","CỬA HÀNG XE ĐẠP BÌNH MINH","Hà Nội","Miền Bắc",45,1,3509259,3509259.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00072","DOANH NGHIỆP TW PHÚC AN","Hà Tĩnh","Miền Trung",45,2,16061109,3450000.0,1,0.0,1,0.7223,0.132,"Tích cực",0,8.1,2,"Trung bình"
"KH-00073","CỬA HÀNG XE ĐẠP KHẢI HOÀN","Thanh Hoá","Miền Trung",0,2,62612500,31306250.0,2,-7507500.0,0,0.0239,0.004,"Nguy cơ cao",1,7.8,1,"Ưu tiên cao"
"KH-00074","CÔNG TY TNHH THƯƠNG MẠI HOÀ BÌNH","Hòa Bình","Miền Bắc",11,4,48486566,12915740.0,3,-5031481.0,1,0.8885,0.281,"Tích cực",0,7.9,2,"Trung bình"
"KH-00075","CÔNG TY CỔ PHẦN ĐÔNG NAM","Hà Nội","Miền Bắc",4,7,367627614,62571081.0,4,106875405.0,0,0.8651,0.389,"Tích cực",0,12.2,2,"Trung bình"
"KH-00076","CỬA HÀNG XE ĐẠP ĐẠI LỢI","Bắc Giang","Miền Bắc",11,11,1171219711,47339191.0,4,-18300573.0,1,0.9699,0.759,"Tích cực",0,7.4,2,"Trung bình"
"KH-00077","CÔNG TY CỔ PHẦN THƯƠNG MẠI NGỌC ANH","Hà Nội","Miền Bắc",45,1,35020000,35020000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00078","HỘ KINH DOANH VĨNH PHÁT","Hà Nội","Miền Bắc",0,17,301886045,18864294.0,5,28776719.0,0,0.8589,0.844,"Tích cực",0,9.2,2,"Trung bình"
"KH-00079","CÔNG TY TNHH ĐÔNG NAM","Bắc Giang","Miền Bắc",14,8,255747688,41158215.0,5,-37976430.0,1,0.9434,0.424,"Tích cực",0,6.7,2,"Trung bình"
"KH-00080","HỘ KINH DOANH VĨNH PHÁT","Hà Nội","Miền Bắc",45,1,60020000,60020000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00081","CÔNG TY TNHH THƯƠNG MẠI KHẢI HOÀN","Hưng Yên","Miền Bắc",45,1,45220000,45220000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00082","CÔNG TY TNHH THƯƠNG MẠI PHÚC AN","Vĩnh Phúc","Miền Bắc",45,1,43600000,43600000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00083","CÔNG TY CỔ PHẦN THƯƠNG MẠI THANH BÌNH","Hưng Yên","Miền Bắc",12,2,141400000,70700000.0,3,62500000.0,0,0.0155,0.003,"Nguy cơ cao",1,10.5,1,"Ưu tiên cao"
"KH-00084","CỬA HÀNG XE ĐẠP TOÀN THẮNG","Hưng Yên","Miền Bắc",45,1,17860000,17860000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00085","CÔNG TY CỔ PHẦN THƯƠNG MẠI NGỌC ANH","Hà Nội","Miền Bắc",4,2,46780000,23390000.0,2,-740000.0,0,0.0208,0.004,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00086","CÔNG TY TNHH NGỌC ANH","Hà Nội","Miền Bắc",7,3,110019361,36673120.0,4,42724213.0,0,0.0077,0.002,"Nguy cơ cao",1,9.8,1,"Ưu tiên cao"
"KH-00087","CỬA HÀNG XE ĐẠP SÁN LẠP","Nghệ An","Miền Trung",45,1,24200000,24200000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00088","CỬA HÀNG XE ĐẠP SÁN LẠP","Nghệ An","Miền Trung",0,9,489869595,31470661.0,4,49897357.0,1,0.9503,0.617,"Tích cực",0,10.0,2,"Trung bình"
"KH-00089","HỘ KINH DOANH TOÀN THẮNG","Nghệ A","Miền Bắc",45,1,138392643,138392643.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00090","CÔNG TY TNHH THƯƠNG MẠI TÂY BẮC","Thanh Hoá","Miền Trung",44,1,8518519,8518519.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00091","CÔNG TY TNHH BÌNH MINH","Hà Nội","Miền Bắc",3,55,9457911935,384087090.0,5,2405571585.0,1,0.9946,3.322,"Tích cực",0,100.0,3,"Thấp"
"KH-00092","CÔNG TY CỔ PHẦN THƯƠNG MẠI XUÂN MAI","Hà Nội","Miền Bắc",0,3,51482643,17160881.0,2,22962643.0,0,0.0096,0.002,"Nguy cơ cao",1,9.0,1,"Ưu tiên cao"
"KH-00093","CÔNG TY CỔ PHẦN PHÚC AN","Hà Nội","Miền Bắc",6,4,112430000,28107500.0,4,45290000.0,0,0.0018,0.001,"Nguy cơ cao",1,9.9,1,"Ưu tiên cao"
"KH-00094","HỘ KINH DOANH SÁN LẠP","Phú Thọ","Miền Bắc",0,2,41790000,20895000.0,3,-4870000.0,0,0.022,0.004,"Nguy cơ cao",1,7.9,1,"Ưu tiên cao"
"KH-00095","CÔNG TY CỔ PHẦN THƯƠNG MẠI KHẢI HOÀN","Hà Nội","Miền Bắc",42,1,34730000,34730000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00096","CÔNG TY TNHH THƯƠNG MẠI SƠN HÀ","Hà Nội","Miền Bắc",13,2,52127000,26063500.0,3,3447000.0,0,0.0134,0.002,"Nguy cơ cao",1,8.3,1,"Ưu tiên cao"
"KH-00097","CÔNG TY TNHH XUÂN MAI","Hà Nội","Miền Bắc",0,8,199350113,24918764.0,5,-64741097.0,0,0.0,0.0,"Nguy cơ cao",1,5.7,1,"Ưu tiên cao"
"KH-00098","HỘ KINH DOANH MẶT TRỜI","Nghệ An","Miền Trung",13,3,302480000,100826667.0,2,-1080000.0,0,0.0134,0.002,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00099","CÔNG TY TNHH NGỌC ANH","Hà Nội","Miền Bắc",42,1,43710000,43710000.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00100","CỬA HÀNG XE ĐẠP ĐẠI LỢI","Hà Nội","Miền Bắc",9,3,87295102,29098367.0,4,10156058.0,0,0.0061,0.002,"Nguy cơ cao",1,8.5,1,"Ưu tiên cao"
"KH-00101","CÔNG TY CỔ PHẦN THƯƠNG MẠI QUANG VINH","Hà Nội","Miền Bắc",7,3,35420000,11806667.0,3,33060000.0,0,0.0067,0.002,"Nguy cơ cao",1,9.4,1,"Ưu tiên cao"
"KH-00102","CỬA HÀNG XE ĐẠP AN PHÁT","Bắc Ninh","Miền Bắc",42,2,94088326,69700000.0,1,0.0,1,0.7079,0.13,"Tích cực",0,8.1,2,"Trung bình"
"KH-00103","CÔNG TY CỔ PHẦN AN PHÁT","Bắc Giang","Miền Bắc",40,1,18680556,18680556.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00104","DOANH NGHIỆP TW THUỶ TIÊN","Thanh Hóa","Miền Trung",6,3,226215286,75405095.0,3,95544714.0,0,0.0065,0.002,"Nguy cơ cao",1,11.8,1,"Ưu tiên cao"
"KH-00105","CỬA HÀNG XE ĐẠP PHÚC AN","Bắc Ninh","Miền Bắc",40,1,34910000,34910000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00106","CÔNG TY TNHH THƯƠNG MẠI TOÀN THẮNG","Thanh Hóa","Miền Trung",40,1,88360000,88360000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00107","CÔNG TY TNHH LONG PHÚ","Bắc Ninh","Miền Bắc",3,3,82830000,27610000.0,2,39310000.0,0,0.0076,0.002,"Nguy cơ cao",1,9.6,1,"Ưu tiên cao"
"KH-00108","HỘ KINH DOANH LÊ ANH","Hà Nội","Miền Bắc",40,1,35900000,35900000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00109","CÔNG TY CỔ PHẦN VẠN LỢI","Hà Nội","Miền Bắc",0,3,80790000,26930000.0,3,56990000.0,0,0.0088,0.002,"Nguy cơ cao",1,10.3,1,"Ưu tiên cao"
"KH-00110","CỬA HÀNG XE ĐẠP TÂY BẮC","Hà Nội","Miền Bắc",7,2,57900000,28950000.0,3,18400000.0,0,0.016,0.003,"Nguy cơ cao",1,8.8,1,"Ưu tiên cao"
"KH-00111","DOANH NGHIỆP TW MẶT TRỜI","Hà Nội","Miền Bắc",4,2,72628500,36314250.0,4,20548500.0,0,0.0179,0.003,"Nguy cơ cao",1,8.9,1,"Ưu tiên cao"
"KH-00112","HỘ KINH DOANH TÚ ANH","Khu 2- thị trấn Kim Tân- Thạch Thành - Thanh Hóa","Miền Bắc",12,2,61441481,30720740.0,3,-8918519.0,0,0.013,0.002,"Nguy cơ cao",1,7.8,1,"Ưu tiên cao"
"KH-00113","DOANH NGHIỆP TW XÂY DỰNG","Thanh Hoá","Miền Trung",40,2,41439439,17790000.0,1,0.0,0,0.6332,0.117,"Tích cực",0,8.1,2,"Trung bình"
"KH-00114","CỬA HÀNG XE ĐẠP NGỌC ANH","Phố Kiểu - Yên Trường - Yên Định - Thanh Hoá","Miền Bắc",40,1,22550000,22550000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00115","CÔNG TY CỔ PHẦN YÊN BÌNH","Thanh Hóa","Miền Trung",0,2,52250000,26125000.0,3,-12470000.0,0,0.0207,0.004,"Nguy cơ cao",1,7.6,1,"Ưu tiên cao"
"KH-00116","HỘ KINH DOANH TOÀN THẮNG","Hưng Yên","Miền Bắc",40,1,57090000,57090000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00117","HỘ KINH DOANH YÊN BÌNH","Hưng yên","Miền Bắc",0,2,48490000,24245000.0,2,570000.0,0,0.0207,0.004,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00118","HỘ KINH DOANH HÙNG CƯỜNG","Nam Định","Miền Bắc",39,1,7361111,7361111.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00119","DOANH NGHIỆP TW MẶT TRỜI","Hà Nội","Miền Bắc",6,2,53513597,26756798.0,4,-3231519.0,0,0.0161,0.003,"Nguy cơ cao",1,8.0,1,"Ưu tiên cao"
"KH-00120","CÔNG TY TNHH THANH BÌNH","Hà Nội","Miền Bắc",6,2,77920143,38960072.0,5,16434857.0,0,0.0161,0.003,"Nguy cơ cao",1,8.8,1,"Ưu tiên cao"
"KH-00121","CÔNG TY TNHH CHI THÀNH","Hưng Yên","Miền Bắc",39,1,25527929,25527929.0,4,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00122","CÔNG TY TNHH CHI THÀNH","Hưng Yên","Miền Bắc",39,1,28520000,28520000.0,3,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00123","CÔNG TY CỔ PHẦN THƯƠNG MẠI LONG PHÚ","Hà Nội","Miền Bắc",39,1,17390000,17390000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00124","CÔNG TY CỔ PHẦN THƯƠNG MẠI AN PHÁT","Thanh Hoá","Miền Trung",39,1,36220000,36220000.0,2,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00125","HỘ KINH DOANH BÌNH MINH","Thanh Hóa","Miền Trung",39,1,21860000,21860000.0,1,0.0,0,"",0.0,"Nguy cơ cao",1,8.1,1,"Ưu tiên cao"
"KH-00126","HỘ KINH DOANH HOÀ BÌNH","Thanh Hoá","Miền Trung",7,3,106170000,35390000.0,4,30230000.0,0,0.0059,0.001,"Nguy cơ cao",1,9.3,1,"Ưu tiên cao"
