"color","group_code","avg_share_q1_2026_pct","fiscal_month","group_yhat","split","predicted_revenue","seasonal_trend","yoy_share_chg","ym"
"HP","CITYBIKE_P",1.93,4,26597273090.76848,"forecast",513327371.0,"Tăng nhu cầu",1.93,"2026-04"
"HP","CITYBIKE_P",1.93,5,32333916652.475906,"forecast",624044591.0,"Tăng nhu cầu",1.93,"2026-05"
"HP","CITYBIKE_P",1.93,6,37295952870.054855,"forecast",719811890.0,"Tăng nhu cầu",1.93,"2026-06"
"Hồng","CITYBIKE_P",1.5333333333333332,4,26597273090.76848,"forecast",407824854.0,"Tăng nhu cầu",0.77,"2026-04"
"Hồng","CITYBIKE_P",1.5333333333333332,5,32333916652.475906,"forecast",495786722.0,"Tăng nhu cầu",0.77,"2026-05"
"Hồng","CITYBIKE_P",1.5333333333333332,6,37295952870.054855,"forecast",571871277.0,"Tăng nhu cầu",0.77,"2026-06"
"Hồng","KIDBIKE_1",3.85,4,4213512187.3552694,"forecast",162220219.0,"Tăng nhu cầu",0.77,"2026-04"
"Hồng","KIDBIKE_1",3.85,5,4477648654.835085,"forecast",172389473.0,"Tăng nhu cầu",0.77,"2026-05"
"Hồng","KIDBIKE_1",3.85,6,4706246397.7048235,"forecast",181190486.0,"Tăng nhu cầu",0.77,"2026-06"
"Hồng","KIDBIKE_2",2.0566666666666666,4,1506026081.357827,"forecast",30973936.0,"Tăng nhu cầu",0.77,"2026-04"
"Hồng","KIDBIKE_2",2.0566666666666666,5,1610644859.9566488,"forecast",33125596.0,"Tăng nhu cầu",0.77,"2026-05"
"Hồng","KIDBIKE_2",2.0566666666666666,6,1667743981.4540212,"forecast",34299935.0,"Tăng nhu cầu",0.77,"2026-06"
"Kem","CITYBIKE_P",21.05666666666667,4,26597273090.76848,"forecast",5600499137.0,"Tăng nhu cầu",4.05,"2026-04"
"Kem","CITYBIKE_P",21.05666666666667,5,32333916652.475906,"forecast",6808445050.0,"Tăng nhu cầu",4.05,"2026-05"
"Kem","CITYBIKE_P",21.05666666666667,6,37295952870.054855,"forecast",7853284476.0,"Tăng nhu cầu",4.05,"2026-06"
"Kem","KIDBIKE_1",1.6633333333333333,4,4213512187.3552694,"forecast",70084753.0,"Tăng nhu cầu",4.05,"2026-04"
"Kem","KIDBIKE_1",1.6633333333333333,5,4477648654.835085,"forecast",74478223.0,"Tăng nhu cầu",4.05,"2026-05"
"Kem","KIDBIKE_1",1.6633333333333333,6,4706246397.7048235,"forecast",78280565.0,"Tăng nhu cầu",4.05,"2026-06"
"Kem","KIDBIKE_2",0.38333333333333336,4,1506026081.357827,"forecast",5773100.0,"Tăng nhu cầu",4.05,"2026-04"
"Kem","KIDBIKE_2",0.38333333333333336,5,1610644859.9566488,"forecast",6174139.0,"Tăng nhu cầu",4.05,"2026-05"
"Kem","KIDBIKE_2",0.38333333333333336,6,1667743981.4540212,"forecast",6393019.0,"Tăng nhu cầu",4.05,"2026-06"
"Ngọc","CITYBIKE_P",3.4066666666666663,4,26597273090.76848,"forecast",906080437.0,"Tăng nhu cầu",1.13,"2026-04"
"Ngọc","CITYBIKE_P",3.4066666666666663,5,32333916652.475906,"forecast",1101508761.0,"Tăng nhu cầu",1.13,"2026-05"
"Ngọc","CITYBIKE_P",3.4066666666666663,6,37295952870.054855,"forecast",1270548794.0,"Tăng nhu cầu",1.13,"2026-06"
"Tem cam","KIDBIKE_1",0.01,4,4213512187.3552694,"forecast",421351.0,"Giảm nhu cầu",-1.86,"2026-04"
"Tem cam","KIDBIKE_1",0.01,5,4477648654.835085,"forecast",447765.0,"Giảm nhu cầu",-1.86,"2026-05"
"Tem cam","KIDBIKE_1",0.01,6,4706246397.7048235,"forecast",470625.0,"Giảm nhu cầu",-1.86,"2026-06"
"Tem cam","SPORTBIKE_S",0.06,4,1541431097.5513232,"forecast",924859.0,"Giảm nhu cầu",-1.86,"2026-04"
"Tem cam","SPORTBIKE_S",0.06,5,1574792231.439891,"forecast",944875.0,"Giảm nhu cầu",-1.86,"2026-05"
"Tem cam","SPORTBIKE_S",0.06,6,1588640007.9487112,"forecast",953184.0,"Giảm nhu cầu",-1.86,"2026-06"
"Tem đỏ","SPORTBIKE_S",0.06,4,1541431097.5513232,"forecast",924859.0,"Giảm nhu cầu",-2.7,"2026-04"
"Tem đỏ","SPORTBIKE_S",0.06,5,1574792231.439891,"forecast",944875.0,"Giảm nhu cầu",-2.7,"2026-05"
"Tem đỏ","SPORTBIKE_S",0.06,6,1588640007.9487112,"forecast",953184.0,"Giảm nhu cầu",-2.7,"2026-06"
"Trắng","CITYBIKE_P",7.813333333333333,4,26597273090.76848,"forecast",2078133604.0,"Tăng nhu cầu",1.74,"2026-04"
"Trắng","CITYBIKE_P",7.813333333333333,5,32333916652.475906,"forecast",2526356688.0,"Tăng nhu cầu",1.74,"2026-05"
"Trắng","CITYBIKE_P",7.813333333333333,6,37295952870.054855,"forecast",2914057118.0,"Tăng nhu cầu",1.74,"2026-06"
"Trắng","KIDBIKE_1",0.81,4,4213512187.3552694,"forecast",34129449.0,"Tăng nhu cầu",1.74,"2026-04"
"Trắng","KIDBIKE_1",0.81,5,4477648654.835085,"forecast",36268954.0,"Tăng nhu cầu",1.74,"2026-05"
"Trắng","KIDBIKE_1",0.81,6,4706246397.7048235,"forecast",38120596.0,"Tăng nhu cầu",1.74,"2026-06"
"Tím","CITYBIKE_P",1.1066666666666667,4,26597273090.76848,"forecast",294343156.0,"Ổn định",0.11,"2026-04"
"Tím","CITYBIKE_P",1.1066666666666667,5,32333916652.475906,"forecast",357828678.0,"Ổn định",0.11,"2026-05"
"Tím","CITYBIKE_P",1.1066666666666667,6,37295952870.054855,"forecast",412741878.0,"Ổn định",0.11,"2026-06"
"Tím","KIDBIKE_1",0.060000000000000005,4,4213512187.3552694,"forecast",2528107.0,"Ổn định",0.11,"2026-04"
"Tím","KIDBIKE_1",0.060000000000000005,5,4477648654.835085,"forecast",2686589.0,"Ổn định",0.11,"2026-05"
"Tím","KIDBIKE_1",0.060000000000000005,6,4706246397.7048235,"forecast",2823748.0,"Ổn định",0.11,"2026-06"
"Vàng","KIDBIKE_1",0.62,4,4213512187.3552694,"forecast",26123776.0,"Ổn định",-0.07,"2026-04"
"Vàng","KIDBIKE_1",0.62,5,4477648654.835085,"forecast",27761422.0,"Ổn định",-0.07,"2026-05"
"Vàng","KIDBIKE_1",0.62,6,4706246397.7048235,"forecast",29178728.0,"Ổn định",-0.07,"2026-06"
"Xanh","KIDBIKE_1",2.1999999999999997,4,4213512187.3552694,"forecast",92697268.0,"Ổn định",0.11,"2026-04"
"Xanh","KIDBIKE_1",2.1999999999999997,5,4477648654.835085,"forecast",98508270.0,"Ổn định",0.11,"2026-05"
"Xanh","KIDBIKE_1",2.1999999999999997,6,4706246397.7048235,"forecast",103537421.0,"Ổn định",0.11,"2026-06"
"Xanh","SPORTBIKE_A",0.02,4,6010463104.570821,"forecast",1202093.0,"Ổn định",0.11,"2026-04"
"Xanh","SPORTBIKE_A",0.02,5,6019004435.045311,"forecast",1203801.0,"Ổn định",0.11,"2026-05"
"Xanh","SPORTBIKE_A",0.02,6,3935992054.5717845,"forecast",787198.0,"Ổn định",0.11,"2026-06"
"Xanh","SPORTBIKE_S",0.5166666666666667,4,1541431097.5513232,"forecast",7964061.0,"Ổn định",0.11,"2026-04"
"Xanh","SPORTBIKE_S",0.5166666666666667,5,1574792231.439891,"forecast",8136427.0,"Ổn định",0.11,"2026-05"
"Xanh","SPORTBIKE_S",0.5166666666666667,6,1588640007.9487112,"forecast",8207973.0,"Ổn định",0.11,"2026-06"
"Xanh Santorini","CITYBIKE_P",1.7533333333333332,4,26597273090.76848,"forecast",466338855.0,"Tăng nhu cầu",0.84,"2026-04"
"Xanh Santorini","CITYBIKE_P",1.7533333333333332,5,32333916652.475906,"forecast",566921339.0,"Tăng nhu cầu",0.84,"2026-05"
"Xanh Santorini","CITYBIKE_P",1.7533333333333332,6,37295952870.054855,"forecast",653922374.0,"Tăng nhu cầu",0.84,"2026-06"
"Xanh Tím","CITYBIKE_P",1.8733333333333333,4,26597273090.76848,"forecast",498255583.0,"Tăng nhu cầu",0.54,"2026-04"
"Xanh Tím","CITYBIKE_P",1.8733333333333333,5,32333916652.475906,"forecast",605722039.0,"Tăng nhu cầu",0.54,"2026-05"
"Xanh Tím","CITYBIKE_P",1.8733333333333333,6,37295952870.054855,"forecast",698677517.0,"Tăng nhu cầu",0.54,"2026-06"
"Xanh dương","CITYBIKE_P",0.8033333333333333,4,26597273090.76848,"forecast",213664760.0,"Giảm nhu cầu",-1.04,"2026-04"
"Xanh dương","CITYBIKE_P",0.8033333333333333,5,32333916652.475906,"forecast",259749130.0,"Giảm nhu cầu",-1.04,"2026-05"
"Xanh dương","CITYBIKE_P",0.8033333333333333,6,37295952870.054855,"forecast",299610821.0,"Giảm nhu cầu",-1.04,"2026-06"
"Xanh dương","KIDBIKE_2",2.0666666666666664,4,1506026081.357827,"forecast",31124539.0,"Giảm nhu cầu",-1.04,"2026-04"
"Xanh dương","KIDBIKE_2",2.0666666666666664,5,1610644859.9566488,"forecast",33286660.0,"Giảm nhu cầu",-1.04,"2026-05"
"Xanh dương","KIDBIKE_2",2.0666666666666664,6,1667743981.4540212,"forecast",34466709.0,"Giảm nhu cầu",-1.04,"2026-06"
"Xanh dương","SPORTBIKE_A",0.03,4,6010463104.570821,"forecast",1803139.0,"Giảm nhu cầu",-1.04,"2026-04"
"Xanh dương","SPORTBIKE_A",0.03,5,6019004435.045311,"forecast",1805701.0,"Giảm nhu cầu",-1.04,"2026-05"
"Xanh dương","SPORTBIKE_A",0.03,6,3935992054.5717845,"forecast",1180798.0,"Giảm nhu cầu",-1.04,"2026-06"
"Xanh dương","SPORTBIKE_S",0.13,4,1541431097.5513232,"forecast",2003860.0,"Giảm nhu cầu",-1.04,"2026-04"
"Xanh dương","SPORTBIKE_S",0.13,5,1574792231.439891,"forecast",2047230.0,"Giảm nhu cầu",-1.04,"2026-05"
"Xanh dương","SPORTBIKE_S",0.13,6,1588640007.9487112,"forecast",2065232.0,"Giảm nhu cầu",-1.04,"2026-06"
"Xanh mint","CITYBIKE_P",3.85,4,26597273090.76848,"forecast",1023995014.0,"Tăng nhu cầu",0.88,"2026-04"
"Xanh mint","CITYBIKE_P",3.85,5,32333916652.475906,"forecast",1244855791.0,"Tăng nhu cầu",0.88,"2026-05"
"Xanh mint","CITYBIKE_P",3.85,6,37295952870.054855,"forecast",1435894185.0,"Tăng nhu cầu",0.88,"2026-06"
"bóng","SPORTBIKE_S",0.15,4,1541431097.5513232,"forecast",2312147.0,"Ổn định",0.0,"2026-04"
"bóng","SPORTBIKE_S",0.15,5,1574792231.439891,"forecast",2362188.0,"Ổn định",0.0,"2026-05"
"bóng","SPORTBIKE_S",0.15,6,1588640007.9487112,"forecast",2382960.0,"Ổn định",0.0,"2026-06"
"cam","SPORTBIKE_S",0.01,4,1541431097.5513232,"forecast",154143.0,"Ổn định",-0.23,"2026-04"
"cam","SPORTBIKE_S",0.01,5,1574792231.439891,"forecast",157479.0,"Ổn định",-0.23,"2026-05"
"cam","SPORTBIKE_S",0.01,6,1588640007.9487112,"forecast",158864.0,"Ổn định",-0.23,"2026-06"
"chanh","KIDBIKE_1",0.18333333333333335,4,4213512187.3552694,"forecast",7724772.0,"Ổn định",0.18,"2026-04"
"chanh","KIDBIKE_1",0.18333333333333335,5,4477648654.835085,"forecast",8209023.0,"Ổn định",0.18,"2026-05"
"chanh","KIDBIKE_1",0.18333333333333335,6,4706246397.7048235,"forecast",8628118.0,"Ổn định",0.18,"2026-06"
"mờ","SPORTBIKE_S",0.09999999999999999,4,1541431097.5513232,"forecast",1541431.0,"Ổn định",-0.22,"2026-04"
"mờ","SPORTBIKE_S",0.09999999999999999,5,1574792231.439891,"forecast",1574792.0,"Ổn định",-0.22,"2026-05"
"mờ","SPORTBIKE_S",0.09999999999999999,6,1588640007.9487112,"forecast",1588640.0,"Ổn định",-0.22,"2026-06"
"rêu","SPORTBIKE_S",0.06,4,1541431097.5513232,"forecast",924859.0,"Ổn định",-0.16,"2026-04"
"rêu","SPORTBIKE_S",0.06,5,1574792231.439891,"forecast",944875.0,"Ổn định",-0.16,"2026-05"
"rêu","SPORTBIKE_S",0.06,6,1588640007.9487112,"forecast",953184.0,"Ổn định",-0.16,"2026-06"
"trắng","SPORTBIKE_S",0.01,4,1541431097.5513232,"forecast",154143.0,"Ổn định",-0.23,"2026-04"
"trắng","SPORTBIKE_S",0.01,5,1574792231.439891,"forecast",157479.0,"Ổn định",-0.23,"2026-05"
"trắng","SPORTBIKE_S",0.01,6,1588640007.9487112,"forecast",158864.0,"Ổn định",-0.23,"2026-06"
"trời","SPORTBIKE_A",0.13,4,6010463104.570821,"forecast",7813602.0,"Giảm nhu cầu",-0.8,"2026-04"
"trời","SPORTBIKE_A",0.13,5,6019004435.045311,"forecast",7824706.0,"Giảm nhu cầu",-0.8,"2026-05"
"trời","SPORTBIKE_A",0.13,6,3935992054.5717845,"forecast",5116790.0,"Giảm nhu cầu",-0.8,"2026-06"
"xanh","SPORTBIKE_S",0.015,4,1541431097.5513232,"forecast",231215.0,"Giảm nhu cầu",-0.52,"2026-04"
"xanh","SPORTBIKE_S",0.015,5,1574792231.439891,"forecast",236219.0,"Giảm nhu cầu",-0.52,"2026-05"
"xanh","SPORTBIKE_S",0.015,6,1588640007.9487112,"forecast",238296.0,"Giảm nhu cầu",-0.52,"2026-06"
"Đen","CITYBIKE_P",7.016666666666667,4,26597273090.76848,"forecast",1866241995.0,"Ổn định",-0.12,"2026-04"
"Đen","CITYBIKE_P",7.016666666666667,5,32333916652.475906,"forecast",2268763152.0,"Ổn định",-0.12,"2026-05"
"Đen","CITYBIKE_P",7.016666666666667,6,37295952870.054855,"forecast",2616932693.0,"Ổn định",-0.12,"2026-06"
"Đen","KIDBIKE_1",1.9666666666666668,4,4213512187.3552694,"forecast",82865740.0,"Ổn định",-0.12,"2026-04"
"Đen","KIDBIKE_1",1.9666666666666668,5,4477648654.835085,"forecast",88060424.0,"Ổn định",-0.12,"2026-05"
"Đen","KIDBIKE_1",1.9666666666666668,6,4706246397.7048235,"forecast",92556179.0,"Ổn định",-0.12,"2026-06"
"Đen","SPORTBIKE_A",0.055,4,6010463104.570821,"forecast",3305755.0,"Ổn định",-0.12,"2026-04"
"Đen","SPORTBIKE_A",0.055,5,6019004435.045311,"forecast",3310452.0,"Ổn định",-0.12,"2026-05"
"Đen","SPORTBIKE_A",0.055,6,3935992054.5717845,"forecast",2164796.0,"Ổn định",-0.12,"2026-06"
"Đen","SPORTBIKE_S",1.2966666666666666,4,1541431097.5513232,"forecast",19987223.0,"Ổn định",-0.12,"2026-04"
"Đen","SPORTBIKE_S",1.2966666666666666,5,1574792231.439891,"forecast",20419806.0,"Ổn định",-0.12,"2026-05"
"Đen","SPORTBIKE_S",1.2966666666666666,6,1588640007.9487112,"forecast",20599365.0,"Ổn định",-0.12,"2026-06"
"Đỏ","KIDBIKE_1",0.8300000000000001,4,4213512187.3552694,"forecast",34972151.0,"Ổn định",0.04,"2026-04"
"Đỏ","KIDBIKE_1",0.8300000000000001,5,4477648654.835085,"forecast",37164484.0,"Ổn định",0.04,"2026-05"
"Đỏ","KIDBIKE_1",0.8300000000000001,6,4706246397.7048235,"forecast",39061845.0,"Ổn định",0.04,"2026-06"
"Đỏ","SPORTBIKE_S",0.33666666666666667,4,1541431097.5513232,"forecast",5189485.0,"Ổn định",0.04,"2026-04"
"Đỏ","SPORTBIKE_S",0.33666666666666667,5,1574792231.439891,"forecast",5301801.0,"Ổn định",0.04,"2026-05"
"Đỏ","SPORTBIKE_S",0.33666666666666667,6,1588640007.9487112,"forecast",5348421.0,"Ổn định",0.04,"2026-06"
"Đỏ tươi","CITYBIKE_P",1.3033333333333335,4,26597273090.76848,"forecast",346651126.0,"Giảm nhu cầu",-2.08,"2026-04"
"Đỏ tươi","CITYBIKE_P",1.3033333333333335,5,32333916652.475906,"forecast",421418714.0,"Giảm nhu cầu",-2.08,"2026-05"
"Đỏ tươi","CITYBIKE_P",1.3033333333333335,6,37295952870.054855,"forecast",486090586.0,"Giảm nhu cầu",-2.08,"2026-06"
"Đỏ tươi","KIDBIKE_1",0.18000000000000002,4,4213512187.3552694,"forecast",7584322.0,"Giảm nhu cầu",-2.08,"2026-04"
"Đỏ tươi","KIDBIKE_1",0.18000000000000002,5,4477648654.835085,"forecast",8059768.0,"Giảm nhu cầu",-2.08,"2026-05"
"Đỏ tươi","KIDBIKE_1",0.18000000000000002,6,4706246397.7048235,"forecast",8471244.0,"Giảm nhu cầu",-2.08,"2026-06"
"Đỏ đun","CITYBIKE_P",1.8833333333333335,4,26597273090.76848,"forecast",500915310.0,"Ổn định",-0.01,"2026-04"
"Đỏ đun","CITYBIKE_P",1.8833333333333335,5,32333916652.475906,"forecast",608955430.0,"Ổn định",-0.01,"2026-05"
"Đỏ đun","CITYBIKE_P",1.8833333333333335,6,37295952870.054855,"forecast",702407112.0,"Ổn định",-0.01,"2026-06"
"Đỏ đun","SPORTBIKE_S",0.05000000000000001,4,1541431097.5513232,"forecast",770716.0,"Ổn định",-0.01,"2026-04"
"Đỏ đun","SPORTBIKE_S",0.05000000000000001,5,1574792231.439891,"forecast",787396.0,"Ổn định",-0.01,"2026-05"
"Đỏ đun","SPORTBIKE_S",0.05000000000000001,6,1588640007.9487112,"forecast",794320.0,"Ổn định",-0.01,"2026-06"
