"customer_code","churn_label","churn_prob","churn_priority","churn_split","roc_auc_test"
"KH-00044",0,0.8805,"Cao","train",0.7754
"KH-00045",1,0.8871,"Cao","test",0.7754
"KH-00046",0,0.7317,"Cao","train",0.7754
"KH-00047",1,0.8635,"Cao","train",0.7754
"KH-00048",0,0.8084,"Cao","test",0.7754
"KH-00049",0,0.807,"Cao","train",0.7754
"KH-00050",1,0.9106,"Cao","train",0.7754
"KH-00051",1,0.9079,"Cao","train",0.7754
"KH-00052",1,0.9107,"Cao","train",0.7754
"KH-00053",1,0.909,"Cao","test",0.7754
"KH-00054",1,0.9111,"Cao","train",0.7754
"KH-00055",1,0.9082,"Cao","test",0.7754
"KH-00056",1,0.8893,"Cao","train",0.7754
"KH-00057",1,0.9415,"Cao","train",0.7754
"KH-00058",1,0.8839,"Cao","train",0.7754
"KH-00059",1,0.8555,"Cao","train",0.7754
"KH-00060",1,0.8816,"Cao","train",0.7754
"KH-00061",1,0.913,"Cao","test",0.7754
"KH-00062",1,0.8332,"Cao","train",0.7754
"KH-00063",1,0.8728,"Cao","train",0.7754
"KH-00064",1,0.8165,"Cao","test",0.7754
"KH-00065",1,0.957,"Cao","test",0.7754
"KH-00066",1,0.8782,"Cao","train",0.7754
"KH-00067",1,0.5149,"Trung bình","train",0.7754
"KH-00068",1,0.8069,"Cao","train",0.7754
"KH-00069",0,0.8661,"Cao","test",0.7754
"KH-00070",1,0.9044,"Cao","train",0.7754
"KH-00071",1,0.9108,"Cao","test",0.7754
"KH-00072",0,0.9109,"Cao","train",0.7754
"KH-00073",1,0.852,"Cao","train",0.7754
"KH-00074",0,0.8826,"Cao","test",0.7754
"KH-00075",0,0.8439,"Cao","train",0.7754
"KH-00076",0,0.7965,"Cao","train",0.7754
"KH-00077",1,0.8785,"Cao","train",0.7754
"KH-00078",0,0.1785,"Thấp","train",0.7754
"KH-00079",0,0.8407,"Cao","train",0.7754
"KH-00080",1,0.8239,"Cao","test",0.7754
"KH-00081",1,0.8826,"Cao","test",0.7754
"KH-00082",1,0.8653,"Cao","train",0.7754
"KH-00083",1,0.8697,"Cao","train",0.7754
"KH-00084",1,0.9016,"Cao","train",0.7754
"KH-00085",1,0.8664,"Cao","train",0.7754
"KH-00086",1,0.8678,"Cao","train",0.7754
"KH-00087",1,0.8847,"Cao","train",0.7754
"KH-00088",0,0.8373,"Cao","train",0.7754
"KH-00089",1,0.655,"Cao","train",0.7754
"KH-00090",1,0.9052,"Cao","train",0.7754
"KH-00091",0,1.0,"Cao","test",0.7754
"KH-00092",1,0.8473,"Cao","test",0.7754
"KH-00093",1,0.832,"Cao","train",0.7754
"KH-00094",1,0.8772,"Cao","test",0.7754
"KH-00095",1,0.889,"Cao","train",0.7754
"KH-00096",1,0.874,"Cao","train",0.7754
"KH-00097",1,0.3652,"Trung bình","train",0.7754
"KH-00098",1,0.7185,"Cao","train",0.7754
"KH-00099",1,0.8856,"Cao","train",0.7754
"KH-00100",1,0.845,"Cao","test",0.7754
"KH-00101",1,0.869,"Cao","test",0.7754
"KH-00102",0,0.805,"Cao","train",0.7754
"KH-00103",1,0.8936,"Cao","train",0.7754
"KH-00104",1,0.8705,"Cao","train",0.7754
"KH-00105",1,0.8801,"Cao","train",0.7754
"KH-00106",1,0.7783,"Cao","train",0.7754
"KH-00107",1,0.852,"Cao","train",0.7754
"KH-00108",1,0.8879,"Cao","train",0.7754
"KH-00109",1,0.8785,"Cao","train",0.7754
"KH-00110",1,0.8838,"Cao","train",0.7754
"KH-00111",1,0.8876,"Cao","test",0.7754
"KH-00112",1,0.8586,"Cao","train",0.7754
"KH-00113",0,0.8947,"Cao","train",0.7754
"KH-00114",1,0.905,"Cao","train",0.7754
"KH-00115",1,0.8651,"Cao","train",0.7754
"KH-00116",1,0.8439,"Cao","train",0.7754
"KH-00117",1,0.8677,"Cao","train",0.7754
"KH-00118",1,0.9078,"Cao","train",0.7754
"KH-00119",1,0.8799,"Cao","test",0.7754
"KH-00120",1,0.8904,"Cao","test",0.7754
"KH-00121",1,0.9093,"Cao","train",0.7754
"KH-00122",1,0.8979,"Cao","train",0.7754
"KH-00123",1,0.9036,"Cao","test",0.7754
"KH-00124",1,0.8785,"Cao","train",0.7754
"KH-00125",1,0.8896,"Cao","train",0.7754
"KH-00126",1,0.8583,"Cao","train",0.7754
"KH-00127",1,0.8484,"Cao","train",0.7754
"KH-00128",1,0.8624,"Cao","train",0.7754
"KH-00129",1,0.8612,"Cao","train",0.7754
"KH-00130",1,0.8434,"Cao","train",0.7754
"KH-00131",1,0.8801,"Cao","train",0.7754
"KH-00132",1,0.9224,"Cao","train",0.7754
"KH-00133",0,0.6816,"Cao","train",0.7754
"KH-00134",0,0.7279,"Cao","train",0.7754
"KH-00135",1,0.8911,"Cao","train",0.7754
"KH-00136",1,0.8888,"Cao","train",0.7754
"KH-00137",1,0.8878,"Cao","train",0.7754
"KH-00138",1,0.8634,"Cao","train",0.7754
"KH-00139",1,0.788,"Cao","test",0.7754
"KH-00140",1,0.8592,"Cao","train",0.7754
"KH-00141",1,0.7449,"Cao","train",0.7754
"KH-00142",1,0.8461,"Cao","train",0.7754
"KH-00143",1,0.8883,"Cao","train",0.7754
"KH-00144",1,0.9133,"Cao","train",0.7754
"KH-00145",1,0.9127,"Cao","train",0.7754
"KH-00146",1,0.9173,"Cao","train",0.7754
"KH-00147",0,0.8654,"Cao","train",0.7754
"KH-00148",1,0.8309,"Cao","train",0.7754
"KH-00149",1,0.8797,"Cao","train",0.7754
"KH-00150",1,0.9074,"Cao","train",0.7754
"KH-00151",1,0.8628,"Cao","train",0.7754
"KH-00152",1,0.837,"Cao","train",0.7754
"KH-00153",1,0.8914,"Cao","train",0.7754
"KH-00154",1,0.8359,"Cao","train",0.7754
"KH-00155",1,0.8555,"Cao","train",0.7754
"KH-00156",1,0.9072,"Cao","train",0.7754
"KH-00157",0,0.9165,"Cao","train",0.7754
"KH-00158",1,0.8979,"Cao","test",0.7754
"KH-00159",1,0.8749,"Cao","test",0.7754
"KH-00160",1,0.9143,"Cao","train",0.7754
"KH-00161",1,0.9247,"Cao","train",0.7754
"KH-00162",0,0.8795,"Cao","train",0.7754
"KH-00163",1,0.8272,"Cao","train",0.7754
"KH-00164",1,0.8747,"Cao","train",0.7754
"KH-00165",1,0.9194,"Cao","test",0.7754
"KH-00166",1,0.9058,"Cao","train",0.7754
"KH-00167",0,0.8248,"Cao","train",0.7754
"KH-00168",0,0.8359,"Cao","train",0.7754
"KH-00169",0,0.7942,"Cao","test",0.7754
"KH-00170",1,0.872,"Cao","train",0.7754
"KH-00171",1,0.8882,"Cao","train",0.7754
"KH-00172",0,0.6421,"Cao","train",0.7754
"KH-00173",1,0.1074,"Thấp","train",0.7754
"KH-00174",1,0.8914,"Cao","train",0.7754
"KH-00175",1,0.9108,"Cao","test",0.7754
"KH-00176",1,0.9175,"Cao","test",0.7754
"KH-00177",1,0.9118,"Cao","train",0.7754
"KH-00178",1,0.9174,"Cao","train",0.7754
"KH-00179",1,0.922,"Cao","test",0.7754
"KH-00180",0,0.8578,"Cao","train",0.7754
"KH-00181",0,0.6301,"Cao","train",0.7754
"KH-00182",1,0.9204,"Cao","train",0.7754
"KH-00183",1,0.9057,"Cao","train",0.7754
"KH-00184",1,0.9063,"Cao","train",0.7754
"KH-00185",1,0.9185,"Cao","train",0.7754
"KH-00186",1,0.7431,"Cao","train",0.7754
"KH-00187",1,0.9185,"Cao","train",0.7754
"KH-00188",1,0.8777,"Cao","train",0.7754
"KH-00189",1,0.8726,"Cao","train",0.7754
"KH-00190",1,0.8446,"Cao","train",0.7754
"KH-00191",1,0.9187,"Cao","train",0.7754
"KH-00192",1,0.8505,"Cao","train",0.7754
"KH-00193",1,0.7658,"Cao","train",0.7754
"KH-00194",0,0.8306,"Cao","test",0.7754
"KH-00195",1,0.8899,"Cao","train",0.7754
"KH-00196",1,0.8233,"Cao","train",0.7754
"KH-00197",1,0.823,"Cao","train",0.7754
"KH-00198",1,0.7904,"Cao","train",0.7754
"KH-00199",1,0.8661,"Cao","train",0.7754
"KH-00200",1,0.8715,"Cao","test",0.7754
"KH-00201",1,0.8883,"Cao","train",0.7754
"KH-00202",1,0.8689,"Cao","train",0.7754
"KH-00203",1,0.9192,"Cao","train",0.7754
"KH-00204",1,0.893,"Cao","train",0.7754
"KH-00205",1,0.8726,"Cao","test",0.7754
"KH-00206",1,0.8745,"Cao","test",0.7754
"KH-00207",1,0.8336,"Cao","train",0.7754
"KH-00208",1,0.7144,"Cao","train",0.7754
"KH-00209",1,0.8839,"Cao","train",0.7754
"KH-00210",0,0.9087,"Cao","train",0.7754
"KH-00211",1,0.8929,"Cao","train",0.7754
"KH-00212",1,0.7975,"Cao","train",0.7754
"KH-00213",1,0.9194,"Cao","train",0.7754
"KH-00214",1,0.8554,"Cao","train",0.7754
"KH-00215",1,0.9007,"Cao","train",0.7754
"KH-00216",1,0.8584,"Cao","train",0.7754
"KH-00217",0,0.7704,"Cao","train",0.7754
"KH-00218",0,0.8811,"Cao","train",0.7754
"KH-00219",0,0.8809,"Cao","train",0.7754
"KH-00220",1,0.8803,"Cao","train",0.7754
"KH-00221",1,0.8593,"Cao","train",0.7754
"KH-00222",1,0.8898,"Cao","train",0.7754
"KH-00223",1,0.8987,"Cao","train",0.7754
"KH-00224",1,0.8869,"Cao","train",0.7754
"KH-00225",1,0.855,"Cao","train",0.7754
"KH-00226",1,0.8918,"Cao","train",0.7754
"KH-00227",1,0.8801,"Cao","train",0.7754
"KH-00228",1,0.9097,"Cao","train",0.7754
"KH-00229",1,0.8898,"Cao","train",0.7754
"KH-00230",1,0.9069,"Cao","train",0.7754
"KH-00231",1,0.8431,"Cao","train",0.7754
"KH-00232",0,0.9008,"Cao","train",0.7754
"KH-00233",1,0.896,"Cao","train",0.7754
"KH-00234",1,0.9024,"Cao","train",0.7754
"KH-00235",1,0.8387,"Cao","train",0.7754
"KH-00236",1,0.8614,"Cao","test",0.7754
"KH-00237",1,0.8872,"Cao","train",0.7754
"KH-00238",1,0.9068,"Cao","test",0.7754
"KH-00239",1,0.8893,"Cao","test",0.7754
"KH-00240",1,0.8732,"Cao","train",0.7754
"KH-00241",1,0.8269,"Cao","train",0.7754
"KH-00242",1,0.8821,"Cao","train",0.7754
"KH-00243",1,0.8969,"Cao","train",0.7754
"KH-00244",1,0.8991,"Cao","train",0.7754
"KH-00245",0,0.92,"Cao","train",0.7754
"KH-00246",1,0.8902,"Cao","train",0.7754
"KH-00247",1,0.7108,"Cao","train",0.7754
"KH-00248",1,0.8557,"Cao","train",0.7754
"KH-00249",1,0.8852,"Cao","train",0.7754
"KH-00250",1,0.8019,"Cao","test",0.7754
"KH-00251",1,0.8144,"Cao","test",0.7754
"KH-00252",1,0.8727,"Cao","train",0.7754
"KH-00253",1,0.9148,"Cao","train",0.7754
"KH-00254",1,0.878,"Cao","train",0.7754
"KH-00255",1,0.8804,"Cao","test",0.7754
"KH-00256",1,0.6576,"Cao","train",0.7754
"KH-00257",1,0.8813,"Cao","test",0.7754
"KH-00258",1,0.8814,"Cao","train",0.7754
"KH-00259",1,0.9057,"Cao","train",0.7754
"KH-00260",1,0.8649,"Cao","train",0.7754
"KH-00261",1,0.8685,"Cao","train",0.7754
"KH-00262",1,0.8448,"Cao","test",0.7754
"KH-00263",1,0.8882,"Cao","train",0.7754
"KH-00264",1,0.8222,"Cao","test",0.7754
"KH-00265",1,0.8449,"Cao","test",0.7754
"KH-00266",1,0.8042,"Cao","test",0.7754
"KH-00267",1,0.8415,"Cao","test",0.7754
"KH-00268",1,0.854,"Cao","train",0.7754
"KH-00269",1,0.8831,"Cao","train",0.7754
"KH-00270",1,0.8555,"Cao","train",0.7754
"KH-00271",1,0.9155,"Cao","train",0.7754
"KH-00272",1,0.8699,"Cao","train",0.7754
"KH-00273",1,0.8851,"Cao","train",0.7754
"KH-00274",1,0.9104,"Cao","train",0.7754
"KH-00275",1,0.8969,"Cao","train",0.7754
"KH-00276",1,0.8551,"Cao","train",0.7754
"KH-00277",1,0.7133,"Cao","train",0.7754
"KH-00278",1,0.8605,"Cao","train",0.7754
"KH-00279",1,0.9115,"Cao","train",0.7754
"KH-00280",1,0.9128,"Cao","test",0.7754
"KH-00281",1,0.8974,"Cao","train",0.7754
"KH-00282",1,0.8364,"Cao","train",0.7754
"KH-00283",1,0.8515,"Cao","train",0.7754
"KH-00284",0,0.8889,"Cao","train",0.7754
"KH-00285",1,0.8817,"Cao","train",0.7754
"KH-00286",1,0.9205,"Cao","test",0.7754
"KH-00287",0,0.9182,"Cao","train",0.7754
"KH-00288",0,0.8235,"Cao","test",0.7754
"KH-00289",1,0.8327,"Cao","test",0.7754
"KH-00290",1,0.9212,"Cao","train",0.7754
"KH-00291",1,0.8957,"Cao","train",0.7754
"KH-00292",1,0.9067,"Cao","train",0.7754
"KH-00293",1,0.9007,"Cao","train",0.7754
"KH-00294",1,0.9208,"Cao","test",0.7754
"KH-00295",1,0.8818,"Cao","test",0.7754
"KH-00296",1,0.8965,"Cao","train",0.7754
"KH-00297",1,0.9002,"Cao","train",0.7754
"KH-00298",1,0.8584,"Cao","train",0.7754
"KH-00299",1,0.9111,"Cao","train",0.7754
"KH-00300",1,0.9043,"Cao","train",0.7754
"KH-00301",1,0.8308,"Cao","train",0.7754
"KH-00302",1,0.9045,"Cao","train",0.7754
"KH-00303",1,0.9167,"Cao","train",0.7754
"KH-00304",1,0.9041,"Cao","test",0.7754
"KH-00305",1,0.886,"Cao","test",0.7754
"KH-00306",1,0.9056,"Cao","train",0.7754
"KH-00307",1,0.9129,"Cao","train",0.7754
"KH-00308",1,0.9021,"Cao","train",0.7754
"KH-00309",1,0.9144,"Cao","train",0.7754
"KH-00310",1,0.8907,"Cao","train",0.7754
"KH-00311",1,0.8835,"Cao","train",0.7754
"KH-00312",1,0.8735,"Cao","test",0.7754
"KH-00313",1,0.9028,"Cao","train",0.7754
"KH-00314",1,0.8323,"Cao","train",0.7754
"KH-00315",1,0.9219,"Cao","train",0.7754
"KH-00316",1,0.8892,"Cao","test",0.7754
"KH-00317",1,0.9118,"Cao","train",0.7754
"KH-00318",1,0.8876,"Cao","train",0.7754
"KH-00319",1,0.9148,"Cao","train",0.7754
"KH-00320",1,0.9119,"Cao","train",0.7754
"KH-00321",1,0.9071,"Cao","train",0.7754
"KH-00322",1,0.9137,"Cao","train",0.7754
"KH-00323",1,0.9126,"Cao","test",0.7754
"KH-00324",1,0.9006,"Cao","train",0.7754
"KH-00325",1,0.8413,"Cao","train",0.7754
"KH-00326",1,0.923,"Cao","train",0.7754
"KH-00327",1,0.8485,"Cao","train",0.7754
"KH-00328",1,0.8961,"Cao","test",0.7754
"KH-00329",1,0.9,"Cao","train",0.7754
"KH-00330",1,0.8717,"Cao","train",0.7754
"KH-00331",1,0.9131,"Cao","test",0.7754
"KH-00332",1,0.8964,"Cao","train",0.7754
"KH-00333",1,0.9063,"Cao","test",0.7754
