"yw","week_start","group_code","split","yhat","yhat_lower","yhat_upper"
"2026-W19","2026-05-04","SPORTBIKE_A","forecast",1273794150.544696,1100503995.128045,1864136706.9875522
"2026-W19","2026-05-04","SPORTBIKE_S","forecast",359426918.8174153,0.0,933094706.2291896
"2026-W20","2026-05-11","CITYBIKE_P","forecast",7257651623.756994,3302887377.403406,11380991391.686983
"2026-W20","2026-05-11","KIDBIKE_1","forecast",1025724712.3367071,254679189.49644712,1856377651.0828514
"2026-W20","2026-05-11","KIDBIKE_2","forecast",366548408.3597024,45428160.852809206,707599316.8046911
"2026-W20","2026-05-11","SPORTBIKE_A","forecast",1214544883.499982,1043197482.6110926,1835399673.684015
"2026-W20","2026-05-11","SPORTBIKE_S","forecast",361299194.821181,0.0,924312256.2056465
"2026-W21","2026-05-18","CITYBIKE_P","forecast",7562414057.545717,3680937734.175559,11634804769.585531
"2026-W21","2026-05-18","KIDBIKE_1","forecast",1037300136.5457876,254589582.29798812,1874125095.5573542
"2026-W21","2026-05-18","KIDBIKE_2","forecast",370217709.14746344,51450527.738357425,705786056.4817725
"2026-W21","2026-05-18","SPORTBIKE_A","forecast",1157532536.6859648,985500148.1276938,1748519080.7091432
"2026-W21","2026-05-18","SPORTBIKE_S","forecast",363180692.8182821,0.0,918481578.1394738
"2026-W22","2026-05-25","CITYBIKE_P","forecast",7876719771.060828,3942627890.898095,12088250569.387062
"2026-W22","2026-05-25","KIDBIKE_1","forecast",1048984389.5085227,274810585.17541957,1886686412.3314655
"2026-W22","2026-05-25","KIDBIKE_2","forecast",373919749.90224594,51114611.64886637,727731064.8734803
"2026-W22","2026-05-25","SPORTBIKE_A","forecast",1102720879.3584065,941440783.4156828,1714281908.9390082
"2026-W22","2026-05-25","SPORTBIKE_S","forecast",365071452.69226724,0.0,923140189.7359912
"2026-W23","2026-06-01","CITYBIKE_P","forecast",8200595805.188559,4062448796.9717517,12415935576.862093
"2026-W23","2026-06-01","KIDBIKE_1","forecast",1060778001.8777647,303527007.70001966,1911080509.2225604
"2026-W23","2026-06-01","KIDBIKE_2","forecast",377654742.6610362,57437455.90348539,724322168.7179984
"2026-W23","2026-06-01","SPORTBIKE_A","forecast",1050069498.7330711,895149353.6999363,1659102438.064568
"2026-W23","2026-06-01","SPORTBIKE_S","forecast",366971514.44016606,0.0,921746143.8551785
"2026-W24","2026-06-08","CITYBIKE_P","forecast",8534045218.54999,4515751772.775601,12555328804.881794
"2026-W24","2026-06-08","KIDBIKE_1","forecast",1072681495.4474367,293564082.2621225,1915573632.11524
"2026-W24","2026-06-08","KIDBIKE_2","forecast",381422899.2098638,59576238.34006225,729317243.4768922
"2026-W24","2026-06-08","SPORTBIKE_A","forecast",999534312.1959227,850985025.6467565,1606949463.0386891
"2026-W24","2026-06-08","SPORTBIKE_S","forecast",368880918.17414695,0.0,917001648.5255722
"2026-W25","2026-06-15","CITYBIKE_P","forecast",8877045614.591959,4962756353.523024,12888598460.576454
"2026-W25","2026-06-15","KIDBIKE_1","forecast",1084695382.846757,292893958.4424109,1941137718.9217575
"2026-W25","2026-06-15","KIDBIKE_2","forecast",385224431.0435386,62417062.62955989,722914426.0152107
"2026-W25","2026-06-15","SPORTBIKE_A","forecast",951068060.6194724,797052592.9990354,1539878586.2992988
"2026-W25","2026-06-15","SPORTBIKE_S","forecast",370799704.1192635,0.0,940019367.602909
"2026-W26","2026-06-22","CITYBIKE_P","forecast",9229547740.960365,5109711592.475031,13430057420.05438
"2026-W26","2026-06-22","KIDBIKE_1","forecast",1096820167.2382739,314323664.26753384,1946484828.7181764
"2026-W26","2026-06-22","KIDBIKE_2","forecast",389059549.3253778,66935847.54528799,736411970.8122517
"2026-W26","2026-06-22","SPORTBIKE_A","forecast",904620779.6126797,754148732.5526674,1497484044.9272985
"2026-W26","2026-06-22","SPORTBIKE_S","forecast",372727912.61496866,0.0,923879382.526063
"2026-W27","2026-06-29","CITYBIKE_P","forecast",2454718490.7639837,1337718968.0730245,3575370542.7683086
"2026-W27","2026-06-29","KIDBIKE_1","forecast",391271350.2945912,151471709.25986767,635908805.8427193
"2026-W27","2026-06-29","KIDBIKE_2","forecast",134382359.2142048,40005728.40334835,234041742.27281564
"2026-W27","2026-06-29","SPORTBIKE_A","forecast",30699403.410638727,0.0,201460109.65852493
"2026-W27","2026-06-29","SPORTBIKE_S","forecast",109259958.600166,0.0,268085039.70156586
