"group_code","product_code","product_name","color","line_name","rev_q1_2026","fiscal_month","predicted_revenue","predicted_revenue_lower","predicted_revenue_upper","ym","q2_rank","top20_flag"
"","1010130010100000","","","",30993055.0,5,991735751.0,956644959.0,1027176008.0,"2026-05",28,0
"","1010130010100000","","","",30993055.0,6,850001981.0,815278382.0,884673480.0,"2026-06",28,0
"","1030010000080000","","","",22834259.0,4,517415890.0,492032477.0,542962529.0,"2026-04",37,0
"","1030010000080000","","","",22834259.0,5,730665338.0,704812054.0,756776091.0,"2026-05",37,0
"","1030010000080000","","","",22834259.0,6,626242408.0,600659655.0,651786775.0,"2026-06",37,0
"","1040010000080000","","","",169610578.0,4,3843313166.0,3654767722.0,4033071027.0,"2026-04",3,1
"","1040010000080000","","","",169610578.0,5,5427308599.0,5235273013.0,5621256646.0,"2026-05",3,1
"","1040010000080000","","","",169610578.0,6,4651665587.0,4461639472.0,4841406575.0,"2026-06",3,1
"","1050010000200000","","","",42550925.0,4,964188273.0,916887078.0,1011793632.0,"2026-04",21,0
"","1050010000200000","","","",42550925.0,5,1361571925.0,1313395143.0,1410228494.0,"2026-05",21,0
"","1050010000200000","","","",42550925.0,6,1166983073.0,1119310416.0,1214584199.0,"2026-06",21,0
"","1060010000200000","","","",38183318.0,4,865219908.0,822773908.0,907938852.0,"2026-04",24,0
"","1060010000200000","","","",38183318.0,5,1221814421.0,1178582708.0,1265476674.0,"2026-05",24,0
"","1060010000200000","","","",38183318.0,6,1047198992.0,1004419658.0,1089914137.0,"2026-06",24,0
"","156.01.12.0003","","","",2200000.0,4,49851189.0,47405587.0,52312517.0,"2026-04",113,0
"","156.01.12.0003","","","",2200000.0,5,70397018.0,67906146.0,72912697.0,"2026-05",113,0
"","156.01.12.0003","","","",2200000.0,6,60336239.0,57871431.0,62797348.0,"2026-06",113,0
"","TP0016.05.24.01","","","",2200000.0,4,49851189.0,47405587.0,52312517.0,"2026-04",115,0
"","TP0016.05.24.01","","","",2200000.0,5,70397018.0,67906146.0,72912697.0,"2026-05",115,0
"","TP0016.05.24.01","","","",2200000.0,6,60336239.0,57871431.0,62797348.0,"2026-06",115,0
"","TP0017.06.27.04","","","",3450000.0,4,78175728.0,74340579.0,82035538.0,"2026-04",90,0
"","TP0017.06.27.04","","","",3450000.0,5,110395324.0,106489183.0,114340365.0,"2026-05",90,0
"","TP0017.06.27.04","","","",3450000.0,6,94618192.0,90752926.0,98477659.0,"2026-06",90,0
"","TP0022.02.16.00","","","",4500000.0,4,101968341.0,96965973.0,107002876.0,"2026-04",84,0
"","TP0022.02.16.00","","","",4500000.0,5,143993901.0,138898934.0,149139607.0,"2026-05",84,0
"","TP0022.02.16.00","","","",4500000.0,6,123415033.0,118373381.0,128449121.0,"2026-06",84,0
"","TP0022.03.16.00","","","",1900000.0,4,43053300.0,40941189.0,45178992.0,"2026-04",121,0
"","TP0022.03.16.00","","","",1900000.0,5,60797425.0,58646217.0,62970056.0,"2026-05",121,0
"","TP0022.03.16.00","","","",1900000.0,6,52108570.0,49979872.0,54234073.0,"2026-06",121,0
"","TP0023.02.25.00","","","",2500000.0,4,56649078.0,53869985.0,59446042.0,"2026-04",109,0
"","TP0023.02.25.00","","","",2500000.0,5,79996611.0,77166075.0,82855337.0,"2026-05",109,0
"","TP0023.02.25.00","","","",2500000.0,6,68563907.0,65762990.0,71360623.0,"2026-06",109,0
"","TP0099.0000567","","","",2300000.0,4,52117152.0,49560386.0,54690359.0,"2026-04",112,0
"","TP0099.0000567","","","",2300000.0,5,73596882.0,70992789.0,76226910.0,"2026-05",112,0
"","TP0099.0000567","","","",2300000.0,6,63078795.0,60501950.0,65651773.0,"2026-06",112,0
"","TP0099.0000568","","","",2200000.0,4,49851189.0,47405587.0,52312517.0,"2026-04",114,0
"","TP0099.0000568","","","",2200000.0,5,70397018.0,67906146.0,72912697.0,"2026-05",114,0
"","TP0099.0000568","","","",2200000.0,6,60336239.0,57871431.0,62797348.0,"2026-06",114,0
"","TP0099.0000570","","","",71250000.0,4,1614498732.0,1535294575.0,1694212201.0,"2026-04",11,1
"","TP0099.0000570","","","",71250000.0,5,2279903425.0,2199233129.0,2361377107.0,"2026-05",11,1
"","TP0099.0000570","","","",71250000.0,6,1954071362.0,1874245204.0,2033777743.0,"2026-06",11,1
"","TP0099.0000571","","","",61750000.0,4,1399232234.0,1330588631.0,1468317241.0,"2026-04",14,1
"","TP0099.0000571","","","",61750000.0,5,1975916302.0,1906002045.0,2046526826.0,"2026-05",14,1
"","TP0099.0000571","","","",61750000.0,6,1693528513.0,1624345844.0,1762607377.0,"2026-06",14,1
"CITYBIKE_P","000207004000000","Xe đạp Thống Nhất 219-05-26","219-05-26","Xe 219-05-26",771741447.0,4,489434975.0,189229285.0,815540606.0,"2026-04",38,0
"CITYBIKE_P","000207004000000","Xe đạp Thống Nhất 219-05-26","219-05-26","Xe 219-05-26",771741447.0,5,594998954.0,277753894.0,929481324.0,"2026-05",38,0
"CITYBIKE_P","000207004000000","Xe đạp Thống Nhất 219-05-26","219-05-26","Xe 219-05-26",771741447.0,6,686308844.0,368405980.0,1004507353.0,"2026-06",38,0
"CITYBIKE_P","000208002003000","Xe đạp Thống Nhất 219-24 Đỏ đun","Đỏ đun","Xe 219-24",334996237.0,4,212453115.0,82140332.0,354008503.0,"2026-04",65,0
"CITYBIKE_P","000208002003000","Xe đạp Thống Nhất 219-24 Đỏ đun","Đỏ đun","Xe 219-24",334996237.0,5,258276151.0,120566946.0,403467699.0,"2026-05",65,0
"CITYBIKE_P","000208002003000","Xe đạp Thống Nhất 219-24 Đỏ đun","Đỏ đun","Xe 219-24",334996237.0,6,297911796.0,159917052.0,436034872.0,"2026-06",65,0
"CITYBIKE_P","000208002007000","Xe đạp Thống Nhất 219-24 Coban","Coban","Xe 219-24",124197200.0,4,78765309.0,30452877.0,131245847.0,"2026-04",89,0
"CITYBIKE_P","000208002007000","Xe đạp Thống Nhất 219-24 Coban","Coban","Xe 219-24",124197200.0,5,95753836.0,44699240.0,149582452.0,"2026-05",89,0
"CITYBIKE_P","000208002007000","Xe đạp Thống Nhất 219-24 Coban","Coban","Xe 219-24",124197200.0,6,110448437.0,59287980.0,161656473.0,"2026-06",89,0
"CITYBIKE_P","000208002023000","Xe đạp Thống Nhất 219-24 Xanh Tím","Xanh Tím","Xe 219-24",348470298.0,4,220998305.0,85444141.0,368247266.0,"2026-04",62,0
"CITYBIKE_P","000208002023000","Xe đạp Thống Nhất 219-24 Xanh Tím","Xanh Tím","Xe 219-24",348470298.0,5,268664413.0,125416333.0,419695787.0,"2026-05",62,0
"CITYBIKE_P","000208002023000","Xe đạp Thống Nhất 219-24 Xanh Tím","Xanh Tím","Xe 219-24",348470298.0,6,309894264.0,166349160.0,453572862.0,"2026-06",62,0
"CITYBIKE_P","000209002003000","Xe đạp Thống Nhất 219-26 Đỏ đun","Đỏ đun","Xe 219-26",399005444.0,4,253047468.0,97835247.0,421650467.0,"2026-04",56,0
"CITYBIKE_P","000209002003000","Xe đạp Thống Nhất 219-26 Đỏ đun","Đỏ đun","Xe 219-26",399005444.0,5,307626113.0,143604204.0,480560050.0,"2026-05",56,0
"CITYBIKE_P","000209002003000","Xe đạp Thống Nhất 219-26 Đỏ đun","Đỏ đun","Xe 219-26",399005444.0,6,354835115.0,190473108.0,519349977.0,"2026-06",56,0
"CITYBIKE_P","000209002007000","Xe đạp Thống Nhất 219-26 Coban","Coban","Xe 219-26",362277697.0,4,229754895.0,88829685.0,382838286.0,"2026-04",59,0
"CITYBIKE_P","000209002007000","Xe đạp Thống Nhất 219-26 Coban","Coban","Xe 219-26",362277697.0,5,279309673.0,130385690.0,436325346.0,"2026-05",59,0
"CITYBIKE_P","000209002007000","Xe đạp Thống Nhất 219-26 Coban","Coban","Xe 219-26",362277697.0,6,322173169.0,172940394.0,471544728.0,"2026-06",59,0
"CITYBIKE_P","000209002025000","Xe đạp Thống Nhất 219-26 Xanh Tím","Xanh Tím","Xe 219-26",742452587.0,4,470860111.0,182047722.0,784589495.0,"2026-04",40,0
"CITYBIKE_P","000209002025000","Xe đạp Thống Nhất 219-26 Xanh Tím","Xanh Tím","Xe 219-26",742452587.0,5,572417763.0,267212676.0,894205976.0,"2026-05",40,0
"CITYBIKE_P","000209002025000","Xe đạp Thống Nhất 219-26 Xanh Tím","Xanh Tím","Xe 219-26",742452587.0,6,660262292.0,354424366.0,966384643.0,"2026-06",40,0
"CITYBIKE_P","000214004000000","Xe đạp Thống Nhất GN 05-26","05-26","Xe GN 05-26",869088613.0,4,551172112.0,213098594.0,918412580.0,"2026-04",35,0
"CITYBIKE_P","000214004000000","Xe đạp Thống Nhất GN 05-26","05-26","Xe GN 05-26",869088613.0,5,670051891.0,312789662.0,1046725737.0,"2026-05",35,0
"CITYBIKE_P","000214004000000","Xe đạp Thống Nhất GN 05-26","05-26","Xe GN 05-26",869088613.0,6,772879575.0,414876567.0,1131215520.0,"2026-06",35,0
"CITYBIKE_P","000215004000000","Xe đạp Thống Nhất GN 05-27","05-27","Xe GN 05-27",302846193.0,4,192063701.0,74257212.0,320033826.0,"2026-04",67,0
"CITYBIKE_P","000215004000000","Xe đạp Thống Nhất GN 05-27","05-27","Xe GN 05-27",302846193.0,5,233489038.0,108995972.0,364746356.0,"2026-05",67,0
"CITYBIKE_P","000215004000000","Xe đạp Thống Nhất GN 05-27","05-27","Xe GN 05-27",302846193.0,6,269320796.0,144569595.0,394188013.0,"2026-06",67,0
"CITYBIKE_P","000216002001000","Xe đạp Thống Nhất GN 06-24 Đen","Đen","Xe GN 06-24",210337933.0,4,133395377.0,51574393.0,222275382.0,"2026-04",77,0
"CITYBIKE_P","000216002001000","Xe đạp Thống Nhất GN 06-24 Đen","Đen","Xe GN 06-24",210337933.0,5,162166812.0,75701752.0,253329896.0,"2026-05",77,0
"CITYBIKE_P","000216002001000","Xe đạp Thống Nhất GN 06-24 Đen","Đen","Xe GN 06-24",210337933.0,6,187053299.0,100408955.0,273778221.0,"2026-06",77,0
"CITYBIKE_P","000216002003000","Xe đạp Thống Nhất GN 06-24 Đỏ đun","Đỏ đun","Xe GN 06-24",46263879.0,4,29340345.0,11343800.0,48889524.0,"2026-04",127,0
"CITYBIKE_P","000216002003000","Xe đạp Thống Nhất GN 06-24 Đỏ đun","Đỏ đun","Xe GN 06-24",46263879.0,5,35668629.0,16650619.0,55719972.0,"2026-05",127,0
"CITYBIKE_P","000216002003000","Xe đạp Thống Nhất GN 06-24 Đỏ đun","Đỏ đun","Xe GN 06-24",46263879.0,6,41142418.0,22084974.0,60217586.0,"2026-06",127,0
"CITYBIKE_P","000216002007000","Xe đạp Thống Nhất GN 06-24 Coban","Coban","Xe GN 06-24",393277745.0,4,249414987.0,96430828.0,415597700.0,"2026-04",57,0
"CITYBIKE_P","000216002007000","Xe đạp Thống Nhất GN 06-24 Coban","Coban","Xe GN 06-24",393277745.0,5,303210159.0,141542774.0,473661640.0,"2026-05",57,0
"CITYBIKE_P","000216002007000","Xe đạp Thống Nhất GN 06-24 Coban","Coban","Xe GN 06-24",393277745.0,6,349741478.0,187738878.0,511894739.0,"2026-06",57,0
"CITYBIKE_P","000216003001000","Xe đạp Thống Nhất GN 06-24 2.0 Đen","Đen","Xe GN 06-24 2.0",980589142.0,4,621885249.0,240438275.0,1036241174.0,"2026-04",31,0
"CITYBIKE_P","000216003001000","Xe đạp Thống Nhất GN 06-24 2.0 Đen","Đen","Xe GN 06-24 2.0",980589142.0,5,756016819.0,352919302.0,1181016385.0,"2026-05",31,0
"CITYBIKE_P","000216003001000","Xe đạp Thống Nhất GN 06-24 2.0 Đen","Đen","Xe GN 06-24 2.0",980589142.0,6,872036876.0,468103541.0,1276345863.0,"2026-06",31,0
"CITYBIKE_P","000216003005000","Xe đạp Thống Nhất GN 06-24 2.0 Cam","Cam","Xe GN 06-24 2.0",223568816.0,4,141786343.0,54818576.0,236257167.0,"2026-04",75,0
"CITYBIKE_P","000216003005000","Xe đạp Thống Nhất GN 06-24 2.0 Cam","Cam","Xe GN 06-24 2.0",223568816.0,5,172367588.0,80463618.0,269265102.0,"2026-05",75,0
"CITYBIKE_P","000216003005000","Xe đạp Thống Nhất GN 06-24 2.0 Cam","Cam","Xe GN 06-24 2.0",223568816.0,6,198819509.0,106724978.0,290999687.0,"2026-06",75,0
"CITYBIKE_P","000216003008000","Xe đạp Thống Nhất GN 06-24 2.0 Ghi","Ghi","Xe GN 06-24 2.0",1017035233.0,4,644999197.0,249374776.0,1074755714.0,"2026-04",29,0
"CITYBIKE_P","000216003008000","Xe đạp Thống Nhất GN 06-24 2.0 Ghi","Ghi","Xe GN 06-24 2.0",1017035233.0,5,784116108.0,366036446.0,1224911865.0,"2026-05",29,0
"CITYBIKE_P","000216003008000","Xe đạp Thống Nhất GN 06-24 2.0 Ghi","Ghi","Xe GN 06-24 2.0",1017035233.0,6,904448346.0,485501800.0,1323784506.0,"2026-06",29,0
"CITYBIKE_P","000217002001000","Xe đạp Thống Nhất GN 06-26 Đen","Đen","Xe GN 06-26",435809154.0,4,276388217.0,106859435.0,460542922.0,"2026-04",53,0
"CITYBIKE_P","000217002001000","Xe đạp Thống Nhất GN 06-26 Đen","Đen","Xe GN 06-26",435809154.0,5,336001120.0,156850057.0,524886244.0,"2026-05",53,0
"CITYBIKE_P","000217002001000","Xe đạp Thống Nhất GN 06-26 Đen","Đen","Xe GN 06-26",435809154.0,6,387564615.0,208042083.0,567254100.0,"2026-06",53,0
"CITYBIKE_P","000217002003000","Xe đạp Thống Nhất GN 06-26 Đỏ đun","Đỏ đun","Xe GN 06-26",205841649.0,4,130543853.0,50471914.0,217523918.0,"2026-04",80,0
"CITYBIKE_P","000217002003000","Xe đạp Thống Nhất GN 06-26 Đỏ đun","Đỏ đun","Xe GN 06-26",205841649.0,5,158700257.0,74083516.0,247914595.0,"2026-05",80,0
"CITYBIKE_P","000217002003000","Xe đạp Thống Nhất GN 06-26 Đỏ đun","Đỏ đun","Xe GN 06-26",205841649.0,6,183054758.0,98262565.0,267925807.0,"2026-06",80,0
"CITYBIKE_P","000217002007000","Xe đạp Thống Nhất GN 06-26 Coban","Coban","Xe GN 06-26",340133249.0,4,215710986.0,83399916.0,359437059.0,"2026-04",63,0
"CITYBIKE_P","000217002007000","Xe đạp Thống Nhất GN 06-26 Coban","Coban","Xe GN 06-26",340133249.0,5,262236696.0,122415784.0,409654689.0,"2026-05",63,0
"CITYBIKE_P","000217002007000","Xe đạp Thống Nhất GN 06-26 Coban","Coban","Xe GN 06-26",340133249.0,6,302480135.0,162369306.0,442721265.0,"2026-06",63,0
"CITYBIKE_P","000217003001000","Xe đạp Thống Nhất GN 06-26 2.0 Đen","Đen","Xe GN 06-26 2.0",2206185003.0,4,1399152663.0,540951652.0,2331394096.0,"2026-04",15,1
"CITYBIKE_P","000217003001000","Xe đạp Thống Nhất GN 06-26 2.0 Đen","Đen","Xe GN 06-26 2.0",2206185003.0,5,1700929469.0,794017839.0,2657117570.0,"2026-05",15,1
"CITYBIKE_P","000217003001000","Xe đạp Thống Nhất GN 06-26 2.0 Đen","Đen","Xe GN 06-26 2.0",2206185003.0,6,1961957965.0,1053165864.0,2871595230.0,"2026-06",15,1
"CITYBIKE_P","000217003005000","Xe đạp Thống Nhất GN 06-26 2.0 Cam","Cam","Xe GN 06-26 2.0",351412825.0,4,222864442.0,86165643.0,371356792.0,"2026-04",61,0
"CITYBIKE_P","000217003005000","Xe đạp Thống Nhất GN 06-26 2.0 Cam","Cam","Xe GN 06-26 2.0",351412825.0,5,270933049.0,126475364.0,423239751.0,"2026-05",61,0
"CITYBIKE_P","000217003005000","Xe đạp Thống Nhất GN 06-26 2.0 Cam","Cam","Xe GN 06-26 2.0",351412825.0,6,312511050.0,167753833.0,457402888.0,"2026-06",61,0
"CITYBIKE_P","000217003008000","Xe đạp Thống Nhất GN 06-26 2.0 Ghi","Ghi","Xe GN 06-26 2.0",1711429926.0,4,1085381206.0,419638809.0,1808559854.0,"2026-04",20,1
"CITYBIKE_P","000217003008000","Xe đạp Thống Nhất GN 06-26 2.0 Ghi","Ghi","Xe GN 06-26 2.0",1711429926.0,5,1319482089.0,615952828.0,2061237167.0,"2026-05",20,1
"CITYBIKE_P","000217003008000","Xe đạp Thống Nhất GN 06-26 2.0 Ghi","Ghi","Xe GN 06-26 2.0",1711429926.0,6,1521972804.0,816984784.0,2227616453.0,"2026-06",20,1
"CITYBIKE_P","000218002001000","Xe đạp Thống Nhất GN 06-27 Đen","Đen","Xe GN 06-27",101016630.0,4,64064295.0,24769053.0,106749694.0,"2026-04",101,0
"CITYBIKE_P","000218002001000","Xe đạp Thống Nhất GN 06-27 Đen","Đen","Xe GN 06-27",101016630.0,5,77882028.0,36356428.0,121663896.0,"2026-05",101,0
"CITYBIKE_P","000218002001000","Xe đạp Thống Nhất GN 06-27 Đen","Đen","Xe GN 06-27",101016630.0,6,89833981.0,48222278.0,131484383.0,"2026-06",101,0
"CITYBIKE_P","000218002003000","Xe đạp Thống Nhất GN 06-27 Đỏ đun","Đỏ đun","Xe GN 06-27",24502769.0,4,15539547.0,6008024.0,25893391.0,"2026-04",132,0
"CITYBIKE_P","000218002003000","Xe đạp Thống Nhất GN 06-27 Đỏ đun","Đỏ đun","Xe GN 06-27",24502769.0,5,18891200.0,8818678.0,29511006.0,"2026-05",132,0
"CITYBIKE_P","000218002003000","Xe đạp Thống Nhất GN 06-27 Đỏ đun","Đỏ đun","Xe GN 06-27",24502769.0,6,21790286.0,11696879.0,31893080.0,"2026-06",132,0
"CITYBIKE_P","000218002007000","Xe đạp Thống Nhất GN 06-27 Coban","Coban","Xe GN 06-27",108814787.0,4,69009851.0,26681144.0,114990425.0,"2026-04",99,0
"CITYBIKE_P","000218002007000","Xe đạp Thống Nhất GN 06-27 Coban","Coban","Xe GN 06-27",108814787.0,5,83894269.0,39163027.0,131055955.0,"2026-05",99,0
"CITYBIKE_P","000218002007000","Xe đạp Thống Nhất GN 06-27 Coban","Coban","Xe GN 06-27",108814787.0,6,96768874.0,51944882.0,141634551.0,"2026-06",99,0
"CITYBIKE_P","000224002002000","Xe đạp Thống Nhất New 24 Trắng","Trắng","Xe New 24",987310249.0,4,626147745.0,242086276.0,1043343728.0,"2026-04",30,0
"CITYBIKE_P","000224002002000","Xe đạp Thống Nhất New 24 Trắng","Trắng","Xe New 24",987310249.0,5,761198674.0,355338265.0,1189111251.0,"2026-05",30,0
"CITYBIKE_P","000224002002000","Xe đạp Thống Nhất New 24 Trắng","Trắng","Xe New 24",987310249.0,6,878013949.0,471311993.0,1285094132.0,"2026-06",30,0
"CITYBIKE_P","000224002004000","Xe đạp Thống Nhất New 24 Đỏ tươi","Đỏ tươi","Xe New 24",212456648.0,4,134739056.0,52093897.0,224514342.0,"2026-04",76,0
"CITYBIKE_P","000224002004000","Xe đạp Thống Nhất New 24 Đỏ tươi","Đỏ tươi","Xe New 24",212456648.0,5,163800304.0,76464289.0,255881665.0,"2026-05",76,0
"CITYBIKE_P","000224002004000","Xe đạp Thống Nhất New 24 Đỏ tươi","Đỏ tươi","Xe New 24",212456648.0,6,188937470.0,101420365.0,276535964.0,"2026-06",76,0
"CITYBIKE_P","000224002009000","Xe đạp Thống Nhất New 24 Hồng","Hồng","Xe New 24",474782169.0,4,301104728.0,116415531.0,501727799.0,"2026-04",48,0
"CITYBIKE_P","000224002009000","Xe đạp Thống Nhất New 24 Hồng","Hồng","Xe New 24",474782169.0,5,366048623.0,170876654.0,571825138.0,"2026-05",48,0
"CITYBIKE_P","000224002009000","Xe đạp Thống Nhất New 24 Hồng","Hồng","Xe New 24",474782169.0,6,422223275.0,226646620.0,617981815.0,"2026-06",48,0
"CITYBIKE_P","000224002015000","Xe đạp Thống Nhất New 24 Café/nâu","Café/nâu","Xe New 24",1162580468.0,4,737303334.0,285062143.0,1228561175.0,"2026-04",27,0
"CITYBIKE_P","000224002015000","Xe đạp Thống Nhất New 24 Café/nâu","Café/nâu","Xe New 24",1162580468.0,5,896328901.0,418418958.0,1400205778.0,"2026-05",27,0
"CITYBIKE_P","000224002015000","Xe đạp Thống Nhất New 24 Café/nâu","Café/nâu","Xe New 24",1162580468.0,6,1033881568.0,554980685.0,1513227822.0,"2026-06",27,0
"CITYBIKE_P","000224002023000","Xe đạp Thống Nhất New 24 Kem","Kem","Xe New 24",2612977674.0,4,1657138756.0,640696310.0,2761273744.0,"2026-04",10,1
"CITYBIKE_P","000224002023000","Xe đạp Thống Nhất New 24 Kem","Kem","Xe New 24",2612977674.0,5,2014559397.0,940424707.0,3147056515.0,"2026-05",10,1
"CITYBIKE_P","000224002023000","Xe đạp Thống Nhất New 24 Kem","Kem","Xe New 24",2612977674.0,6,2323718253.0,1247356358.0,3401081149.0,"2026-06",10,1
"CITYBIKE_P","000224002024000","Xe đạp Thống Nhất New 24 Tím","Tím","Xe New 24",321543652.0,4,203921546.0,78841788.0,339792434.0,"2026-04",66,0
"CITYBIKE_P","000224002024000","Xe đạp Thống Nhất New 24 Tím","Tím","Xe New 24",321543652.0,5,247904447.0,115725288.0,387265477.0,"2026-05",66,0
"CITYBIKE_P","000224002024000","Xe đạp Thống Nhất New 24 Tím","Tím","Xe New 24",321543652.0,6,285948426.0,153495195.0,418524836.0,"2026-06",66,0
"CITYBIKE_P","000224002026000","Xe đạp Thống Nhất New 24 Xanh mint","Xanh mint","Xe New 24",978152489.0,4,620339934.0,239840813.0,1033666232.0,"2026-04",32,0
"CITYBIKE_P","000224002026000","Xe đạp Thống Nhất New 24 Xanh mint","Xanh mint","Xe New 24",978152489.0,5,754138203.0,352042337.0,1178081693.0,"2026-05",32,0
"CITYBIKE_P","000224002026000","Xe đạp Thống Nhất New 24 Xanh mint","Xanh mint","Xe New 24",978152489.0,6,869869963.0,466940356.0,1273174288.0,"2026-06",32,0
"CITYBIKE_P","000225002002000","Xe đạp Thống Nhất New 26 Trắng","Trắng","Xe New 26",1926263719.0,4,1221627837.0,472315577.0,2035586253.0,"2026-04",18,1
"CITYBIKE_P","000225002002000","Xe đạp Thống Nhất New 26 Trắng","Trắng","Xe New 26",1926263719.0,5,1485115129.0,693272664.0,2319981853.0,"2026-05",18,1
"CITYBIKE_P","000225002002000","Xe đạp Thống Nhất New 26 Trắng","Trắng","Xe New 26",1926263719.0,6,1713024266.0,919539926.0,2507246536.0,"2026-06",18,1
"CITYBIKE_P","000225002002001","Xe đạp Thống Nhất New 26 Trắng DA HP","HP","Xe New 26",68611111.0,4,43512860.0,16823292.0,72505043.0,"2026-04",119,0
"CITYBIKE_P","000225002002001","Xe đạp Thống Nhất New 26 Trắng DA HP","HP","Xe New 26",68611111.0,5,52897948.0,24693508.0,82634860.0,"2026-05",119,0
"CITYBIKE_P","000225002002001","Xe đạp Thống Nhất New 26 Trắng DA HP","HP","Xe New 26",68611111.0,6,61015788.0,32752865.0,89304994.0,"2026-06",119,0
"CITYBIKE_P","000225002004000","Xe đạp Thống Nhất New 26 Đỏ tươi","Đỏ tươi","Xe New 26",209242212.0,4,132700475.0,51305725.0,221117475.0,"2026-04",78,0
"CITYBIKE_P","000225002004000","Xe đạp Thống Nhất New 26 Đỏ tươi","Đỏ tươi","Xe New 26",209242212.0,5,161322031.0,75307397.0,252010215.0,"2026-05",78,0
"CITYBIKE_P","000225002004000","Xe đạp Thống Nhất New 26 Đỏ tươi","Đỏ tươi","Xe New 26",209242212.0,6,186078875.0,99885891.0,272352018.0,"2026-06",78,0
"CITYBIKE_P","000225002004001","Xe đạp Thống Nhất New 26 màu đỏ DA HP","HP","Xe New 26",66805555.0,4,42367784.0,16380573.0,70597015.0,"2026-04",124,0
